district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
24,0,2013,1.0,14862.961403889492,1.8036940328394777,Faizabad,Kharif,Uttar Pradesh,Bajra,20.082311506767276,36.50246685256284,22.830268577857307,0.7095754492014441,1.6752398426559294,23022.06370413618,30.30981454865599,32.63891452258725,0.11085142567430774,0.2603387898287463
30,0,2003,16488.26889030728,32432.501270878183,0.9604110545598721,Ghazipur,Kharif,Uttar Pradesh,Bajra,23.197074311594335,26.161103471498475,4.8014545407711795,0.0,13.011775638709889,35019.95702040175,21.627824955430928,23.869348107513808,0.03573955682785534,0.21152132968060694
50,0,2011,8870.609447614404,0.1,2.2258776813463945,Mahoba,Kharif,Uttar Pradesh,Bajra,16.38280802441342,20.186787761950093,15.95250155022419,0.7600888548402901,2.025234838485111,26824.12612211505,11.380193737189527,21.915603052607334,0.09329701739607474,0.14828533817378298
9,0,2010,1.0,4189.630785761239,2.3222272567230395,Bahraich,Kharif,Uttar Pradesh,Bajra,30.91896900693456,46.84321086627988,22.83970761860005,2.6555995800330616,5.897428724056354,20031.806561456284,15.261429536510844,22.81914151071889,0.05023292699861222,0.15176305139338192
53,0,1999,5058.88872759154,6841.043543133948,1.304619268094178,Mau,Kharif,Uttar Pradesh,Bajra,25.10727562155026,28.55090219238828,22.306430779614224,1.2093191987199465,1.5291266199966298,11090.480123317764,24.904764068678624,22.563116908652777,0.32092206015985986,0.26910061606289054
14,0,2011,1984.4220683757671,0.1,1.190492741457984,Bareilly,Kharif,Uttar Pradesh,Bajra,33.075777368608684,28.25464911266489,23.624364206715423,1.6196824032048616,3.006371575566609,35004.61415952617,25.777346575125044,24.87865038312439,0.061980962273692604,0.25483590440484377
57,0,1997,1.0,27350.28968937212,1.9432407865011947,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,11.213765911764172,38.558843859504236,21.555557479864728,0.9418601881741846,4.6229767202642105,22657.129316116832,19.54669548309107,30.05096781046064,0.13827178592389636,0.1559204118868726
54,0,2010,1.0,10625.358260067987,1.4908175872355185,Meerut,Kharif,Uttar Pradesh,Bajra,23.420572306288907,27.020648958318063,20.536696870065967,0.7648371645113962,8.175556953560235,35703.84255224328,24.163721320188188,15.132454194681584,0.03682014991531162,0.1685173144586357
23,0,2007,1.0,0.1,1.29242233239925,Etawah,Kharif,Uttar Pradesh,Bajra,20.411362219435485,24.981114970682206,18.703740106519103,0.8232765567563214,8.647028188113431,33277.857341185336,35.65267120951862,18.87251047522692,0.2037079896254809,0.24763664958400206
29,0,1998,15599.609987788295,0.1,1.66563963568947,Ghaziabad,Kharif,Uttar Pradesh,Bajra,30.50067637790411,29.909038520180793,11.11364541890906,2.526165013853496,9.616425968245093,23456.777485657003,20.703752110823505,16.220615425575836,0.16019537214435217,0.2658751279511365
30,0,2001,1.0,3128.9260885525077,2.041513841735579,Ghazipur,Kharif,Uttar Pradesh,Bajra,22.472050212506876,29.93764625430246,23.305647341305452,0.2688224907451579,0.09637830327612094,41570.32962266313,22.623468484405723,23.224404978507845,0.22531948810824431,0.2443019289545088
60,0,2011,1.0,0.1,1.6057224242999122,Rae Bareli,Kharif,Uttar Pradesh,Bajra,15.819872715508742,33.64849336883064,21.91576113187929,0.41950335605062833,8.691361364785173,10179.474420603774,44.188664379372504,32.30482236418825,0.22297628313912163,0.20619017428558387
54,0,2003,1.0,21448.67100682717,1.2898229974150421,Meerut,Kharif,Uttar Pradesh,Bajra,29.391777845620943,22.88552131476609,19.301602657599723,0.7245899814843255,5.694834092321603,39713.113197423845,17.08726776799733,29.004482148606947,0.14550113333167722,0.09972721400402705
0,0,1999,82662.41817127756,127827.2024857594,1.7486495630062113,Agra,Kharif,Uttar Pradesh,Bajra,32.81785271591241,20.15781456036494,15.990623305113973,1.128715704343225,5.1581400204176395,27562.203322056677,17.672955309784772,25.09366172109479,0.05803673068825876,0.3068645658460834
64,0,1999,14275.693271287226,0.1,0.8471824602513218,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,27.40797967827452,33.64926624388367,17.728807960983985,1.596225238000027,4.721031900243582,33379.80563020913,26.818875163711628,20.308338678125303,0.2719899755669813,0.15649175111547048
16,0,2006,1.0,25878.274173119204,1.536622398665326,Bijnor,Kharif,Uttar Pradesh,Bajra,25.293937982847257,41.68434959677851,21.506364553344568,1.1726925678010964,3.1866860387209064,15139.425854777413,25.249784521969154,12.70698172996158,0.02528907240291446,0.2692186672902804
28,0,2003,10815.563498960468,0.1,1.1659102946652276,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,35.89213141065633,42.48167663040534,19.1951806148474,0.6668190621179003,7.514587848189951,34952.410741014224,17.374583717294815,33.246914475840065,0.10341633778882593,0.3050886689643058
14,0,2003,7487.537808309317,13674.19455932004,0.3059993749436878,Bareilly,Kharif,Uttar Pradesh,Bajra,32.21430471025258,31.682504461380645,17.675028986337054,1.2395125164247291,2.7351648846558527,19512.643141896468,26.986646761813148,17.618533098715464,0.2680548040015711,0.21434590779511814
22,0,2002,2962.6606770205026,9868.584904017305,0.14426827663693625,Etah,Kharif,Uttar Pradesh,Bajra,25.305761161030578,39.36822928687777,14.95444435726028,0.7109671510429671,2.475531377088179,33185.170103729375,23.11202415700585,31.075856095189735,0.13228229424215227,0.03166618483996903
17,0,2011,147216.4122453108,241248.23691021078,1.6773570209198927,Budaun,Kharif,Uttar Pradesh,Bajra,9.09942161736036,26.651289554339897,10.719264196165671,0.5882299157022233,7.714772509647981,37522.881127566245,20.041704066540518,22.684169255882207,0.09078362614845813,0.1328389952089467
24,0,2003,479.3106638813613,11694.87831491119,0.9305706656469351,Faizabad,Kharif,Uttar Pradesh,Bajra,11.98250276121628,34.768362286949184,11.804635139679661,1.1743799707007507,8.118295039768062,41922.932554809406,24.621569269579297,27.515368873323467,0.17029079881234027,0.2483232486059898
60,0,2002,19425.592513547,18095.43395645691,1.6674445632467803,Rae Bareli,Kharif,Uttar Pradesh,Bajra,15.95584444567054,10.0,14.830951848625395,1.8520914777761255,6.033872556037287,37877.315058853186,25.04693565831249,29.91176931018164,0.09522995040670651,0.2540966132584101
34,0,2000,33244.31701413946,65010.37119436772,1.8262263627286766,Hapur,Kharif,Uttar Pradesh,Bajra,11.909499678313761,37.6725180381115,11.332609101136994,2.3513787331036835,6.303034346241347,26153.18851816909,25.656206504138538,20.97458174575414,0.07109363901351334,0.14444625746381834
22,0,2000,9812.349735232398,26144.07230784203,1.1454085729150036,Etah,Kharif,Uttar Pradesh,Bajra,19.987784570341482,40.474116605167644,12.029263147123954,0.40188803003102025,2.1179485767736725,20816.18465779811,19.669743515371884,24.341400399263165,0.17247314235094865,0.3356693626335542
23,0,1999,79624.11672494895,108774.46641487074,0.8975653239554905,Etawah,Kharif,Uttar Pradesh,Bajra,22.358775551195105,29.817973365063224,20.60424307618983,0.3876550074230161,5.486672199848876,26936.362753675552,18.423247044053277,32.08593096876116,0.16097904548563732,0.21392874269855242
37,0,2007,2062.106759140425,14842.78352739937,0.5768579640349614,Jalaun,Kharif,Uttar Pradesh,Bajra,35.01666409595573,26.47849102895065,8.74858787263146,2.9363338404649806,19.72538887193352,10918.604036149187,26.70090073082947,15.916917719461516,0.15218832118633116,0.28677528844850586
0,0,2010,139104.50252925427,298933.0,2.4008531717438046,Agra,Kharif,Uttar Pradesh,Bajra,22.436580189216926,30.03574915814521,11.184685731178275,0.7990502618878973,5.626097662794506,39960.809329419404,35.390817980977694,21.444039385024418,0.247759969444281,0.20531725202457274
64,0,2004,2374.646598193722,0.1,1.802914011804821,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,30.790870710070983,31.91490527024813,27.72841170345123,0.8526253802963099,5.146093880032589,30773.40898593337,27.058975533645892,28.037118800573865,0.07643002294424076,0.23655341544327202
58,0,2011,4697.787375650905,10449.011110242553,0.24135670677623094,Pilibhit,Kharif,Uttar Pradesh,Bajra,18.190781593267317,32.56610001239075,7.627777585940058,0.8336478304173264,2.581520594978376,23660.612874359555,30.5467638313743,31.29576957791932,0.09099795244958267,0.18996297345267207
35,0,2005,1.0,25514.632710865877,0.8614581439130674,Hardoi,Kharif,Uttar Pradesh,Bajra,13.971723529415128,24.21566250665104,13.633118867733224,0.996391058859605,7.019976021972347,35018.90235351628,33.1013810797452,11.624896539384372,0.09689692256840209,0.3263862525790186
59,0,2009,51565.23025038697,43360.65624972999,1.6886819111427287,Pratapgarh,Kharif,Uttar Pradesh,Bajra,24.095127560742444,24.199574110429467,14.401524363941153,1.1094523418060953,5.926638000504808,20201.27622852194,18.167733750681077,25.29320596620453,0.11344755757710373,0.3864675709773372
53,0,2004,4379.23365504689,0.1,0.6197636687219499,Mau,Kharif,Uttar Pradesh,Bajra,29.201152762205883,23.002566223668296,21.774371066462745,0.8675907287458683,6.058087697117525,43940.14177377213,28.815164344324153,23.676148569518798,0.047843132794566326,0.3126299043055349
43,0,1997,1.0,16726.26413494526,1.701368487298901,Kasganj,Kharif,Uttar Pradesh,Bajra,15.983916872738977,32.41918025359446,17.250126390471063,0.06766658747415354,4.630923854193115,25565.196454971487,12.858959882698548,18.590730879326987,0.28963269905837913,0.13605250304248534
0,0,2002,25270.81972940451,21119.711953668677,0.6594108833972888,Agra,Kharif,Uttar Pradesh,Bajra,23.480854700584857,26.016889795648993,7.778529346588146,0.12910241349299276,4.776301847180102,29903.284572887715,11.968189157532429,25.232312473740397,0.03177644702634395,0.15348028311915152
28,0,2010,348.1129154012439,0.1,1.916565825015666,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,36.5346001214185,32.69761576002233,30.297216218252526,1.3374367083980636,0.9512276972726944,21743.854992466193,31.52747276542761,23.99898718846327,0.1979469631455069,0.09026458921105622
23,0,2014,60291.97003931773,156162.63451214373,2.0387261354592896,Etawah,Kharif,Uttar Pradesh,Bajra,14.537345710657922,27.228311684234242,21.678063906526283,0.6813081076117397,10.507976037419997,24408.714554756356,22.877143733749786,13.266700443124641,0.0837343851943646,0.10742733171752326
19,0,2010,10317.444593968765,30623.49941161409,0.4354271053161314,Chandauli,Kharif,Uttar Pradesh,Bajra,25.359598077537914,28.89098758225036,15.220892444425868,2.0846299583720285,8.416868482778684,47021.67957121297,38.34298132913104,24.899441938301802,0.09687104527542298,0.20714684370101616
47,0,2009,19084.622117003633,7515.970858283432,0.9597901712575627,Lalitpur,Kharif,Uttar Pradesh,Bajra,15.333926906712488,36.672929963993454,20.299180467030578,0.0,2.23919207983211,32991.3762286601,27.549759179184026,17.113444949066608,0.16802845053357401,0.2264971814869273
12,0,2004,1647.785291366553,0.1,1.227404463689732,Banda,Kharif,Uttar Pradesh,Bajra,15.13243097064082,32.63009821138915,15.656370421823638,0.8063916368946038,0.4863767379361047,29682.312490697066,40.136423075530075,29.396686145340688,0.09588584074121775,0.14760570298391526
23,0,2011,1.0,0.1,1.5312075397204474,Etawah,Kharif,Uttar Pradesh,Bajra,42.007612754247624,33.902282785637816,25.592026098584938,2.122049314607132,0.6585426685040764,28458.285443573055,28.809264736697443,35.667465633599335,0.15145855268088979,0.3571189396258198
1,0,2002,116066.25653704199,97324.56188322413,1.7084375933204219,Aligarh,Kharif,Uttar Pradesh,Bajra,16.56259261589403,46.12374580093682,21.830592645211283,0.8454531072907684,4.949066485587854,43302.95320135887,31.356222078261204,21.85732593472631,0.032056945085830325,0.052353912095814165
59,0,2000,8865.957414631746,0.1,0.5611435326586924,Pratapgarh,Kharif,Uttar Pradesh,Bajra,12.46743768291346,30.589282934546368,12.572299078774787,0.0,8.84152441419809,38582.3454064327,15.395266286758055,29.404763439409226,0.09131209622754306,0.30138851527912597
73,0,2003,1.0,26223.17631981691,0.8084723403645627,Varanasi,Kharif,Uttar Pradesh,Bajra,25.905575432073167,36.06201597790695,22.737410460119385,0.4097468656110118,8.269274432591917,37370.02009885081,38.46726849827417,28.62040818463891,0.0716616768736785,0.2614561993029349
8,0,2011,5122.098861399006,0.1,1.6136242214908842,Baghpat,Kharif,Uttar Pradesh,Bajra,30.3663829570663,27.190328558044857,13.71213057296907,1.0690211535882692,4.453933804536501,34152.969970679835,32.78858881160149,22.10230216282535,0.3520216541075832,0.14133339790911273
32,0,2008,52244.118400038235,122053.23820324164,1.840526646884017,Gorakhpur,Kharif,Uttar Pradesh,Bajra,36.30653616799796,29.953680992362447,15.27400867884824,2.438271663897166,5.68466798806686,20502.53096542142,30.963692867143102,19.590633393845888,0.22414613575593967,0.4481263118410279
2,0,2009,620.8784609138424,20354.91322421644,1.4537601742301733,Allahabad,Kharif,Uttar Pradesh,Bajra,19.92098697037672,33.44340520901919,19.14262170946266,0.9991535845900362,13.361008543136062,55881.992838834645,31.618595192005543,25.784194219408988,0.24389382974686663,0.3266845877138825
31,0,2010,1.0,0.1,1.2326170400349419,Gonda,Kharif,Uttar Pradesh,Bajra,24.76279630347042,31.461033567110793,26.16168308562439,0.053875149090199706,1.811110532370398,12844.99890883688,33.86263993026455,27.625085304567197,0.028626004059680795,0.2709305642694866
51,0,2000,39019.216425715495,54484.947001906046,0.01,Mainpuri,Kharif,Uttar Pradesh,Bajra,25.724845524130085,34.40853424126738,21.078811195283123,1.2232617951625224,2.265854957635942,28330.333179528458,26.44111362878447,18.44548316815715,0.01488441657281709,0.20707455609744949
72,0,1999,2312.278519440284,0.1,2.461982527055249,Unnao,Kharif,Uttar Pradesh,Bajra,23.656555920285836,26.015085053993182,20.323837096807438,0.7527573289788346,6.582700475386444,20041.881164589635,35.55683535875909,21.51592699213589,0.1523534799741218,0.22668812961317117
70,0,2014,10954.690698023267,25845.65440888632,0.7370251487334829,Sonbhadra,Kharif,Uttar Pradesh,Bajra,21.60183904805879,33.12907933611895,17.824113930828137,0.6062469916708038,5.4802557372931116,44478.33589169275,31.297526268378125,28.800974431822773,0.3037963362945272,0.33888120061733595
39,0,2008,11602.409145199403,34489.15052011023,0.17414697541397506,Jhansi,Kharif,Uttar Pradesh,Bajra,41.15307560908414,36.07891935842793,25.165953922261508,2.0451236776211976,8.254866713632904,3588.628801454757,25.56484501380123,29.632829492213094,0.1783838725393691,0.28473459408570523
44,0,2014,2935.227403571564,37649.96861777507,2.7986667106519847,Kaushambi,Kharif,Uttar Pradesh,Bajra,22.20949827162592,33.828641860288535,15.676378334729106,1.010847425113391,0.9823578345117804,39308.41736829252,33.66867347131761,24.77368584382858,0.07494151784993063,0.0973834786501219
44,0,1997,7064.672941029292,14693.777022460576,1.0181936800796634,Kaushambi,Kharif,Uttar Pradesh,Bajra,25.52432280913084,30.932867327815128,11.289980207808672,0.40760849579236036,9.526152238970912,43188.60463135182,21.905844101188652,25.361346754046302,0.02205734062415995,0.24613686930688164
37,0,2000,1.0,0.1,1.264939642206498,Jalaun,Kharif,Uttar Pradesh,Bajra,42.22433622822628,25.618150059688034,6.486316796291175,1.1452166330311193,6.852218380045826,25645.461648895816,26.941190223838028,17.600253459681316,0.046026240069666206,0.12146794593457864
22,0,2003,7967.472594832452,2164.092199411494,0.7308478272567084,Etah,Kharif,Uttar Pradesh,Bajra,29.67448909773438,42.18944512279139,17.386204845624096,0.4847066087107794,5.1834548380524295,30772.6249474775,30.469326262560372,31.04604717575483,0.1208397464189193,0.18154478130629162
59,0,2014,17750.047782507303,10068.51903160948,1.4695571288057212,Pratapgarh,Kharif,Uttar Pradesh,Bajra,42.61881341816239,39.1709766307842,13.53944403569129,0.7630969094460309,0.46222429032738116,32753.090684747083,25.241737063337418,21.89843064712865,0.2629244329700205,0.4465745745076605
1,0,2004,112384.23649177811,152914.79458992896,1.378898342064725,Aligarh,Kharif,Uttar Pradesh,Bajra,23.187758641161135,38.54007632895919,19.0614600213043,0.26286208615567075,8.38888528538995,16644.98101560506,24.621256050279896,19.22104311254718,0.1255385935517426,0.19527851602426272
64,0,2005,5366.477662240486,10678.072497928631,0.720117059277712,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,17.694080378999477,29.991620747636205,13.554179524833275,1.0836577932727955,8.656380027510046,34001.56691172557,10.234192111751803,21.31675874446199,0.06856669109318962,0.1964832868360538
42,0,2004,19851.488214904708,8236.495276068823,1.514324139362313,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,30.801943339582447,36.0424284557223,21.157786977298837,0.3151755722149634,8.65795491659816,35388.332300790964,36.129114134271894,24.59855663913059,0.06961824909617495,0.25868475715664885
27,0,1997,19638.568578836217,0.1,0.2315787773586543,Firozabad,Kharif,Uttar Pradesh,Bajra,28.128237638108992,25.583334685858038,26.874253459880986,1.647499105260432,4.660927493579437,2749.8022223036282,26.021163570198777,27.958671418017726,0.07016537275108221,0.3831496701278127
7,0,2007,1.0,2899.5348583885784,2.163801464157063,Azamgarh,Kharif,Uttar Pradesh,Bajra,26.698871006193748,40.54787027497818,23.956793315454018,0.0,6.5669570260859755,36805.83854344675,20.10427944333604,28.522824693068213,0.2858588272855715,0.15909188232081642
0,0,1999,3939.8635759296944,0.1,1.8009880936184905,Agra,Kharif,Uttar Pradesh,Bajra,10.514059808852775,42.998982324259806,26.06571502738335,0.24521691326824965,8.484577282357673,38427.788990162786,27.38567269867329,24.326250419909776,0.04964391224255851,0.24939436070943496
68,0,1998,10584.726559825085,0.1,2.5305712160901868,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,30.39220632931429,29.712083377332743,13.734497456700085,1.0672717463278862,3.367535755440638,19824.485582069214,24.73678087246178,31.689470608951723,0.0914628245417993,0.17298512237638367
65,0,2007,8389.449287898564,0.1,1.183347101714035,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,14.588259617315238,36.757768827480284,23.180524240190163,0.8975636125157734,7.535448122578004,1682.0915477312394,32.271323621127316,37.09402296795741,0.22723754274744667,0.14745360677496475
7,0,2002,3283.4698700184626,0.1,1.740628666477023,Azamgarh,Kharif,Uttar Pradesh,Bajra,9.361784420744677,35.53455196026116,16.50424799494057,0.7004214568016773,6.355249253663795,41342.302643425595,13.764246344694152,15.08002149514967,0.10445771045933708,0.1530705394553462
29,0,2004,1.0,44.5398825543479,1.5415538767962345,Ghaziabad,Kharif,Uttar Pradesh,Bajra,18.930393565204977,39.16941417982443,20.647553195861384,0.14931501811047884,5.446268720961865,31668.53661210147,26.663158271041844,22.098078404326465,0.08391203272248096,0.14844677277241675
31,0,1997,19423.10031777825,17284.89512820812,1.8195697885067472,Gonda,Kharif,Uttar Pradesh,Bajra,34.22880359513678,23.81278602914982,12.935443326048334,1.5064830226211632,9.259021769794716,28173.63791621491,37.05463533696809,27.97456816534179,0.11307109330461593,0.1865474864168237
10,0,2010,8412.999703821073,0.1,1.6467206562145293,Ballia,Kharif,Uttar Pradesh,Bajra,14.24222317672821,38.69221840361059,16.89376546458281,0.9808873358969731,4.666134536982416,28639.348093360062,37.87485955782122,24.410037970921756,0.010634995950176088,0.4206454677991567
32,0,2006,21314.940870029073,24494.612495933143,1.5528839579181757,Gorakhpur,Kharif,Uttar Pradesh,Bajra,36.59197385480064,16.73441331036554,14.939871038118234,0.8706482552477769,4.510964567710399,24857.87903088809,19.294116784354454,23.55453407545724,0.048791309268405025,0.26327257172597224
73,0,2005,1.0,0.1,0.8320694940920614,Varanasi,Kharif,Uttar Pradesh,Bajra,28.417561341039043,28.13061339934919,18.5379173402246,2.4133592057627893,1.7711293128115981,33055.36107284729,22.603168724425277,15.455943484074643,0.1796715822202387,0.2152586096655933
28,0,2007,1593.5933032092344,27754.204190579596,0.9815301881128607,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,27.39230178577996,20.33814540221447,14.04704853136096,0.3202687686848363,5.736885624842484,45918.33499021022,31.95069565410272,25.06968492886631,0.08205857592120774,0.22611422290302674
18,0,2014,1.0,18445.262033607447,1.5188883997738194,Bulandshahr,Kharif,Uttar Pradesh,Bajra,29.835660921793018,33.21971437350963,6.319288972528358,0.7948640914463001,3.9695536341615063,31387.21521820586,22.128895388102965,13.1559882171335,0.28697646549491934,0.13747099152244757
14,0,2009,26837.511355216928,0.1,3.0156287911465194,Bareilly,Kharif,Uttar Pradesh,Bajra,36.64366194897651,35.08134729178319,17.945160142780704,1.6964123294657028,1.1687563730222998,3696.1676066065966,31.9789288894697,19.658628106237032,0.23556579740004766,0.1996359763193029
65,0,2008,1.0,0.1,1.4921589580804044,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,27.853275628539485,21.82741121469518,7.966653156160825,0.8723015233663343,13.668051161505986,32145.181894275414,24.26143549807942,29.291554945311002,0.19136995977372012,0.2209627642973597
19,0,2013,73001.87428050186,160450.17792700947,2.063267092319462,Chandauli,Kharif,Uttar Pradesh,Bajra,27.398713984875073,33.88896513005246,29.11363064524908,0.9105964582732538,3.963135835699014,28274.201633191118,23.872826660371356,25.18975597240065,0.10320677383140642,0.21604371302451505
29,0,2004,12010.293883311024,10425.78859198248,1.9487047659799586,Ghaziabad,Kharif,Uttar Pradesh,Bajra,16.975117245218264,38.29908419318605,21.321548447483902,0.14871203700659422,15.102470264050304,14710.576824623933,29.919031630786183,16.244654118079005,0.09719860224850121,0.15320569658482802
43,0,2007,729.2918313525485,7440.23340758103,1.6669190387013402,Kasganj,Kharif,Uttar Pradesh,Bajra,33.992988802531876,45.76191646214897,22.937804117781084,1.8276849639123751,1.9366797660186172,30370.793798655395,20.470552923819007,24.90939132162724,0.09050576613628523,0.37588343925359147
39,0,2014,2713.5804970727177,0.1,0.40706502410725354,Jhansi,Kharif,Uttar Pradesh,Bajra,6.1955246632382135,35.78839209620974,17.54420587113639,0.4141588127787672,4.425457113271573,17323.134542755404,24.684298460658315,29.1720581400375,0.014714096048087528,0.30377207678410084
34,0,1998,2206.362782206774,0.1,0.6519313727520611,Hapur,Kharif,Uttar Pradesh,Bajra,14.884392548625023,19.772223894879943,19.355182850791458,1.4251640205935647,3.6730789232319827,19598.441392703775,11.757709535503551,24.639235721997355,0.11706540949435176,0.200781402516976
41,0,2009,1.0,0.1,0.7431918413436215,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,25.459554609135143,29.48647307881881,15.161189068478041,1.254953713744121,2.5605512395674235,28845.662538311764,22.264085336244477,26.598506286706062,0.09843301948195404,0.16037778213735923
70,0,2006,2301.6069816017016,0.1,1.6610008616977652,Sonbhadra,Kharif,Uttar Pradesh,Bajra,18.084073499289254,36.354539294185045,15.30557852596353,0.5684964486030233,6.624930028902697,25721.582017244604,32.73008767230644,16.279372720391834,0.07725058348973497,0.16083208743512897
5,0,2008,96014.63701292481,143975.845667723,1.7353472922893471,Amroha,Kharif,Uttar Pradesh,Bajra,35.08072429293418,33.164407587892626,15.826921511468253,1.2289667130847173,4.741333320445175,11312.73435719862,23.441313833363207,27.67070050519019,0.41874270221401344,0.2217269960632707
13,0,1999,5255.757390945489,20628.24557718377,0.5354885474374643,Barabanki,Kharif,Uttar Pradesh,Bajra,21.066900309922403,25.813107063880576,15.364187832834615,1.1831551148859165,0.33974999363792807,30148.858263885664,15.348129332442584,25.0364733957894,0.13324149596052992,0.12680771222645232
27,0,2003,69962.56047711315,45198.79925056192,0.7497982588069201,Firozabad,Kharif,Uttar Pradesh,Bajra,18.85719684859422,29.542644368823627,19.54810395734737,0.8390959314096876,5.935471098619976,37310.32798064453,21.854469570767495,25.617760655147183,0.08061551085834967,0.14646064848326218
0,0,2007,1.0,28822.921467782773,1.6883425354720725,Agra,Kharif,Uttar Pradesh,Bajra,33.41736989084494,28.45229865512958,13.467711819067803,0.1897526299196546,6.2120067571890765,32814.7020032803,14.263662546158699,24.51741786112332,0.2038289423144507,0.059331143431130474
15,0,2008,6380.043863212722,15335.594086511188,1.935335225917145,Basti,Kharif,Uttar Pradesh,Bajra,11.93491298865335,33.9985140762674,16.461039438083695,1.6712867147235626,4.06527017304515,24827.099042607104,38.926152610916645,26.388125649385593,0.0465909688852437,0.4288311739043596
14,0,1997,4886.954535612003,15690.67087641261,0.5174405812408868,Bareilly,Kharif,Uttar Pradesh,Bajra,34.36273642697746,32.197330242690136,18.283351218952603,0.39899196904987216,6.551455054020142,39377.34830347816,38.05617853579369,21.52943134259312,0.12517217263269137,0.3227244594579099
69,0,2005,1.0,0.1,1.6345306153726171,Sitapur,Kharif,Uttar Pradesh,Bajra,31.436630352102657,30.62293307501875,11.928769184345201,0.27960323902048606,10.833008670703812,40920.970300233144,17.32396127789249,23.508208403985567,0.1465005811768334,0.07098984572746521
8,0,2004,1570.4256474344152,0.1,1.1649905134411407,Baghpat,Kharif,Uttar Pradesh,Bajra,21.19127993963748,27.19847838992716,26.400995146667736,1.6940805189770234,0.0,18719.16303626447,19.260645746729534,19.76750120703872,0.1379058809998115,0.15494520696080483
4,0,2000,1.0,0.1,1.0638602532507764,Amethi,Kharif,Uttar Pradesh,Bajra,34.12000629151274,46.741474679735184,19.587779693660384,1.6826690775697033,8.65632251051499,27459.796326720614,20.097985349637693,23.922980742501917,0.11402745910777456,0.1928434138419125
0,0,2002,23621.446773458843,0.1,0.29454580108937806,Agra,Kharif,Uttar Pradesh,Bajra,37.88295649900051,33.16383156201559,20.206075375331114,0.8031910341179946,5.4134708585119435,36648.229234313214,29.50378542553416,22.07497957590406,0.26171520309360846,0.21888915940912695
69,0,2002,3482.354462113375,16167.742285055778,0.37380740299520654,Sitapur,Kharif,Uttar Pradesh,Bajra,36.99731381156476,26.5413323894027,22.96311151017693,1.498142058409257,3.7457721030881523,35402.76691779508,23.61087690102711,20.492115537079513,0.07604713921976385,0.24766805337059358
64,0,2009,1.0,0.1,0.3470115411732409,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,12.550281280182906,33.19529712762494,22.30731375591893,1.8286990715143114,1.905484381514275,31434.14419788493,21.682022520942507,18.207915863541896,0.07519110591554437,0.3163657992761044
57,0,2000,12009.36716390082,19528.3873282785,0.538477601542859,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,19.517089784278436,33.93744940955215,17.355801991081165,0.648622414964559,6.757500441390171,34313.62375929116,17.975891543309775,22.044332268620476,0.31142469606288564,0.11411189307800779
28,0,1999,1.0,6015.86088373912,0.8266697185413898,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,24.315889811434808,31.481813248144036,25.04401954711094,0.0,5.837226656723019,25917.683413552902,34.67358435236113,22.514943097930157,0.060846289989563034,0.13464859062218065
23,0,2013,1.0,25901.752556240175,1.8704408324350055,Etawah,Kharif,Uttar Pradesh,Bajra,20.35313933962575,30.057426850961317,11.544080937095211,1.4289879638373877,16.299557215523166,42908.624780502054,35.97603326215642,25.743785494020376,0.11147830073517934,0.18082979401926272
23,0,2005,1.0,21965.71009671624,1.4333116095928164,Etawah,Kharif,Uttar Pradesh,Bajra,37.56526442701203,42.32544836640258,20.768092050055195,0.4530020928446278,2.1557829786818825,14803.678444750667,45.0,28.660769700657642,0.10276497781897725,0.19859939054030395
5,0,2006,16943.166967386103,23796.769678421733,1.0809439174495077,Amroha,Kharif,Uttar Pradesh,Bajra,22.387311501547916,32.44621044785916,20.427075704957165,0.7776346056464553,1.7948217055572346,27623.437634708742,20.327189914227315,32.10637702478637,0.1563686577493197,0.14766212331170606
49,0,2011,1.0,0.1,2.265447769750226,Maharajganj,Kharif,Uttar Pradesh,Bajra,34.96887121266028,28.732656288805515,18.51264893017234,0.32850006329490333,8.592166323705372,20253.601950044642,17.806926393083284,29.36872422987996,0.13429197807524354,0.10831140996361759
