state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Amethi,2001,Kharif,Bajra,1805.32446924838,5346.568304297228,1.1661077699273188,19.343444216677135,28.40739679632594,24.19180561309115,0.18742583445897448,4.301972455989769,17322.013159139886,37.888797672514045,21.953354188865244,0.1735427679388334,0.14044246785794257,synthetic,4.0,0.0
Uttar Pradesh,Gonda,1997,Kharif,Bajra,101.0,179.0,1.7722772277227723,32.053118055595604,40.838088723990275,6.481961062814062,0.6044962486655835,6.49147153686428,28506.38504350359,31.731361795941712,26.68847004607735,0.09997657897810451,0.18476590062271928,real,,
Uttar Pradesh,Chitrakoot,1997,Kharif,Bajra,1.0,8765.068644561392,1.8277701561469972,30.63210588675562,25.097645856292512,10.674946082367093,0.6055166895568709,4.237993144013238,22931.986164316964,28.494156781023907,28.79571292113604,0.010391846962630758,0.07456174592668459,synthetic,20.0,0.0
Uttar Pradesh,Banda,2004,Kharif,Bajra,3950.441096134051,26866.612675350567,1.468654862368344,18.08495955500241,35.25573989612415,21.639981904137816,0.979479413153807,5.614260368693198,18493.842100424634,30.299656924382933,16.764256299701653,0.0,0.37142773841213184,synthetic,12.0,0.0
Uttar Pradesh,Meerut,2014,Kharif,Bajra,27.0,55.0,2.037037037037037,24.498567221814625,34.16183108819275,12.502848507112546,0.7559909469106755,1.3771158576832188,46056.19832565118,26.240333719981848,32.95004315281085,0.19854004696584499,0.1691439617074234,real,,
Uttar Pradesh,Kannauj,2002,Kharif,Bajra,55137.50577174191,73081.46619163724,1.3188628128733146,30.338400850551082,35.37408284484185,12.642059222845065,0.21121986622749828,2.7732744357095767,20722.39975038684,20.842298081066854,25.782717569623568,0.0577564880652341,0.30437580509699624,synthetic,40.0,0.0
Uttar Pradesh,Shravasti,2014,Kharif,Bajra,1.0,491.874166426864,2.0592647483634994,10.652300699595646,30.069249789040832,23.03031755962578,1.1974552944785546,5.817807346626064,15386.874900567671,20.42540218744931,17.79366903727529,0.0289043125544601,0.15601472626246618,synthetic,67.0,0.0
Uttar Pradesh,Ghaziabad,2012,Kharif,Bajra,11660.89504574809,19021.31202983847,1.9919914777284498,28.992848496101175,28.31349826651978,23.58239791952573,0.006608163569661268,3.611614721383144,22855.717888740648,16.564901614166505,16.08853412336348,0.1621755706620586,0.17495725808385684,synthetic,29.0,0.0
Uttar Pradesh,Ambedkar Nagar,2006,Kharif,Bajra,1.0,8200.430076550108,0.899868926114936,25.761076610103615,34.180940879956715,27.447368598678555,0.4997283624351819,20.48702293166207,61050.35132583766,39.364627509947546,26.47764550688155,0.12240339578895681,0.17020896809137231,synthetic,3.0,0.0
Uttar Pradesh,Gonda,2014,Kharif,Bajra,1.0,0.1,2.6056834185556497,15.536351024241574,21.204961641578564,22.26033081769566,1.7136232301486647,12.838216671343606,18308.448700253568,20.880699054922605,27.18665839447253,0.03197648166546596,0.28541708027152823,synthetic,31.0,0.0
Uttar Pradesh,Ambedkar Nagar,2010,Kharif,Bajra,1.0,0.1,2.0518149597731328,29.423713145003564,41.24899568740178,19.124830262889297,0.0,3.287031935823046,23711.730986158047,18.793176489707093,14.755571201291193,0.03189744198747313,0.22035055460657352,synthetic,3.0,0.0
Uttar Pradesh,Amethi,2014,Kharif,Bajra,538.8555950413329,9894.581066517861,1.9360485486571999,22.19504670444467,36.682131932690496,19.515381833753967,0.7584571392487486,7.290925726432199,19100.04413745864,24.990020097459897,13.488553657673192,0.19712272662891817,0.22536341995822307,synthetic,4.0,0.0
Uttar Pradesh,Kannauj,2010,Kharif,Bajra,2821.0,5660.0,2.0063807160581355,11.379331166097277,29.877741520160072,12.721113878987675,1.6856321752693104,5.279403935271442,31264.5921906069,22.10297471499986,26.879638446889672,0.16635775495574018,0.3204286368050509,real,,
Uttar Pradesh,Muzaffarnagar,2007,Kharif,Bajra,28446.49656315823,57506.50421922946,0.8835546504921847,44.789269034534726,39.19845818449123,1.9057494946802405,1.173606573084241,3.050861698943212,1698.205638890598,12.95134398285128,24.47524487900702,0.18576724259801417,0.25453764925871514,synthetic,57.0,0.0
Uttar Pradesh,Ambedkar Nagar,2006,Kharif,Bajra,34.0,51.0,1.5,31.57648127995592,41.68990972957363,13.134854932737971,1.765013624787356,1.93609403905798,36844.50477636428,27.353844570328018,16.77651810620172,0.08362559691706821,0.12678053543223883,real,,
Uttar Pradesh,Shahjahanpur,2014,Kharif,Bajra,3062.2702974206,0.1,1.3614504864075476,19.59164449127042,31.854706314736656,6.749121674003999,0.5316709956795888,4.897269450501575,23932.809687751855,21.891520731517797,26.614778502275342,0.06065292840597716,0.14474170956680898,synthetic,66.0,0.0
Uttar Pradesh,Baghpat,2003,Kharif,Bajra,6237.942077293149,5188.950121848727,1.6366173705625835,26.54232432909752,19.231504645038967,11.236121973757681,0.3626577521879487,5.274216476594276,34074.04430844438,34.338138989044396,22.47666424853393,0.15629636545717854,0.4588973120188048,synthetic,8.0,0.0
Uttar Pradesh,Meerut,2004,Kharif,Bajra,73.0,108.0,1.4794520547945205,14.564243995961174,34.79781566226849,14.982151376691942,1.2107802212341243,13.433165343073217,22886.967730505206,15.478671984497636,26.40384983003902,0.24272609175214716,0.26609578004522516,real,,
Uttar Pradesh,Varanasi,2004,Kharif,Bajra,804.0679454232818,13522.670730528072,0.9942956214558439,26.364106482488257,46.72017060478113,23.9435448962268,0.894933079081133,9.773942748561343,40779.99156399775,21.513647234369184,22.559105277301445,0.08381333110307795,0.1874419267159736,synthetic,73.0,0.0
Uttar Pradesh,Agra,1999,Kharif,Bajra,101129.0,171623.0,1.6970700788102324,26.623384166810396,31.059838809706164,14.81271423235441,2.166034773677544,7.890347848037443,49186.06333876208,41.50030959789618,24.723808565360724,0.0965099841249802,0.20293950838786634,real,,
Uttar Pradesh,Ghazipur,2002,Kharif,Bajra,1.0,0.1,1.151926076223906,25.448543391939793,34.42856733663357,28.966271357647145,0.36907849175902735,3.2888790562040313,22384.23588144872,32.358102676291246,27.8326075442283,0.09348288969830246,0.12322522748756715,synthetic,30.0,0.0
Uttar Pradesh,Pratapgarh,2013,Kharif,Bajra,1.0,10909.364596004625,1.8958044201871715,17.802513211160132,14.233929593001193,23.891423048862293,0.30848450552597656,4.435553756552316,16671.506474159167,36.2792389307027,30.615913879284964,0.02644130638825319,0.19838893097233093,synthetic,59.0,0.0
Uttar Pradesh,Bulandshahr,1999,Kharif,Bajra,73256.94247934288,93450.00848281661,1.8888532135886518,21.69302281822659,27.223359479356606,9.191461828095838,0.8598320421672554,4.138730004326782,25405.484232601564,31.39650256600193,27.373670938675946,0.04134680454670504,0.21514872799237478,synthetic,18.0,0.0
Uttar Pradesh,Hathras,2014,Kharif,Bajra,36688.0,80604.0,2.197012647187091,26.58467808614284,24.954202043042514,19.031036038761187,0.49090282914669375,8.561300156894768,19452.9554503408,43.21910389520566,21.452411003867145,0.009306221129254829,0.2018144411816266,real,,
Uttar Pradesh,Basti,2008,Kharif,Bajra,1.0,0.1,0.5211985213495574,11.402338859927447,38.857374252846675,10.880349879120418,1.3881243603007056,8.739429855704834,19971.126634613905,29.891555944410246,27.31517182401676,0.14521371321354298,0.1094061594618038,synthetic,15.0,0.0
Uttar Pradesh,Budaun,2013,Kharif,Bajra,109948.0,207137.0,1.8839542329101029,27.816443172114376,40.83345050499794,22.664444116587067,1.0356007292128697,5.1994625600069035,24162.77866437399,13.944201462297366,21.715832257229444,0.09831607364648895,0.26773831585255675,real,,
Uttar Pradesh,Lalitpur,2009,Kharif,Bajra,9267.742718147705,29047.740002750794,1.712983180189697,10.973842859247199,36.97465859172069,13.715403838551323,0.6277948264862739,8.980515365874018,42112.13788595947,20.033626257291022,18.03217415339414,0.17152846992925339,0.16128505133890456,synthetic,47.0,0.0
Uttar Pradesh,Auraiya,2003,Kharif,Bajra,1.0,0.1,1.4293595478712378,26.884196646873605,22.793674409685845,10.493443423007342,0.596063208717941,4.302787418821418,19117.72106465495,25.826318640164228,29.02991381413479,0.26529584260929023,0.27537723871446784,synthetic,6.0,0.0
Uttar Pradesh,Hathras,2005,Kharif,Bajra,28131.622912419352,36860.45537475523,1.0477862389530739,14.059211207558919,46.42753136780054,23.994554970072638,0.6192780537400763,3.4976340253813256,14692.870669427266,28.326310610970502,19.630592778548884,0.05295410272908318,0.20153854638637797,synthetic,36.0,0.0
Uttar Pradesh,Kasganj,2003,Kharif,Bajra,53006.03424427341,65744.60753195795,0.8122913205977719,28.03369400643247,47.5964300212722,21.26703156007933,0.33923766970715186,0.1608740632540157,20007.117929487584,10.961084591256924,18.32505711051932,0.25227001629977985,0.45570632523466537,synthetic,43.0,0.0
Uttar Pradesh,Mirzapur,2010,Kharif,Bajra,1.0,0.1,1.540628037606698,41.47605595571009,29.026104558177188,11.083408576532724,2.753790118336941,4.552229692030415,19749.329439131856,28.408065661859546,7.687445522655006,0.1378780279200742,0.12759541540353586,synthetic,55.0,0.0
Uttar Pradesh,Chitrakoot,1999,Kharif,Bajra,7594.0,6143.0,0.808928101132473,26.477070868258433,32.879035174300796,19.463719187451,1.340880965587202,5.469317227154414,28045.27356414026,30.992863755575797,16.228448275997273,0.2736246934641505,0.19386401788437965,real,,
Uttar Pradesh,Gorakhpur,2012,Kharif,Bajra,19595.804466497983,33484.81833696372,1.3954126020401187,38.73212752244278,30.91584145838533,18.884575037916385,0.5437713248648125,9.02512273701872,44630.919477669784,21.40462388960475,27.114920260065407,0.43004132477684276,0.05098910984064298,synthetic,32.0,0.0
Uttar Pradesh,Jalaun,2011,Kharif,Bajra,9902.0,9488.0,0.9581902645930115,14.438134343834863,46.09371073268636,9.020824469459527,0.7665604385140556,7.156853268007332,32913.78984815946,23.98356041154105,26.050523524281235,0.3558031449612228,0.23844660504661327,real,,
Uttar Pradesh,Sonbhadra,2001,Kharif,Bajra,641.0,814.0,1.2698907956318253,20.58221564575223,34.020855404959,25.07835125016426,1.513602828767667,1.7825483407696088,7544.141024348373,27.067681180283316,25.630101507000184,0.13840164202699176,0.28725425836114316,real,,
Uttar Pradesh,Mau,2007,Kharif,Bajra,3703.125031245019,11719.722769439048,1.7820236515340464,25.13049325112928,28.76318808401273,16.292247146990793,1.3890515943507042,10.27339762506779,11028.179289706124,39.41788140343744,30.510182922167097,0.1587694396117062,0.09238495056864264,synthetic,53.0,0.0
Uttar Pradesh,Kanpur Dehat,2005,Kharif,Bajra,1.0,11884.96751349093,2.0354811598930573,22.88751931632971,34.52338870071952,10.409914960259096,0.5687893702405402,9.201599939967402,15476.161991535895,33.90053587928205,27.689776645405946,0.06126922254988283,0.16385445173044091,synthetic,41.0,0.0
Uttar Pradesh,Maharajganj,2006,Kharif,Bajra,1.0,11129.344316658113,1.0759968842462238,35.28668524300298,40.55605562900395,8.8500974768596,0.41583731830290566,6.005183383152291,27162.743233732323,30.14377428071669,25.24812623252537,0.10059358884047266,0.21500670202381872,synthetic,49.0,0.0
Uttar Pradesh,Varanasi,2000,Kharif,Bajra,1.0,10400.764556800406,1.3256544860784465,31.591880349780094,41.81106726850824,26.0627748260117,2.389298972145683,9.178231462686997,27248.442085313956,19.027553322181213,12.40475844104692,0.4157435459585166,0.08344947842377089,synthetic,73.0,0.0
Uttar Pradesh,Basti,2012,Kharif,Bajra,1.0,0.1,2.2483712236811257,29.080469467995094,24.17889248360129,16.218304280848468,2.1635371167471114,5.858131641622572,30954.49910258415,24.216460458149125,26.91710546386784,0.14723096595252821,0.3511246357083576,synthetic,15.0,0.0
Uttar Pradesh,Jalaun,1997,Kharif,Bajra,35657.77599132215,51757.54672303207,1.794884585963036,24.637857462523773,39.91331139301894,31.836131713603837,2.4158420963654823,10.875836968038184,26615.33366329116,19.99067915337062,15.170586376175267,0.3844634977994272,0.08500755852946547,synthetic,37.0,0.0
Uttar Pradesh,Kanpur Dehat,2010,Kharif,Bajra,33768.80287473451,88748.9689776256,0.9484710581166338,33.22967667381924,40.497737419934246,27.72440326874224,0.9090489100788015,6.556480076530242,46316.88453878226,34.304437414592954,9.034612775443113,0.08841858081743457,0.0626861457244105,synthetic,41.0,0.0
Uttar Pradesh,Azamgarh,2013,Kharif,Bajra,1.0,0.1,1.5107795019467345,18.57180668935492,33.62262669936297,14.563113515271006,0.7046064575112578,7.098735420018141,29418.405282733373,22.899405849190753,9.997731776819467,0.18995715401235577,0.23231029008563311,synthetic,7.0,0.0
Uttar Pradesh,Kanpur Nagar,2001,Kharif,Bajra,8120.553498530447,33219.70997321563,0.5705603561206515,34.933393208554506,35.28753773079077,9.80156870861725,1.680859261203613,5.814371809951596,24152.47182983945,34.171167207840384,28.994769395430396,0.0991381006971071,0.22594578299988943,synthetic,42.0,0.0
Uttar Pradesh,Bulandshahr,2013,Kharif,Bajra,14911.21185552062,12632.597788257106,1.2984264392863871,23.494200310768,33.90452047356586,31.78413260712776,0.9968029632344891,5.02259746176083,22968.735318110204,39.246546696029704,28.115659706220953,0.13467579698973875,0.16091438753335252,synthetic,18.0,0.0
Uttar Pradesh,Hardoi,2003,Kharif,Bajra,38046.538091223294,79837.86429870332,2.080486285302141,25.532406650816103,29.507757809309034,8.817854450059366,1.1678395127816692,4.8221581885047975,26888.294975397064,6.6675564793526165,25.226053286656803,0.0633305426031571,0.253557161164035,synthetic,35.0,0.0
Uttar Pradesh,Gorakhpur,1997,Kharif,Bajra,1.0,0.1,1.561136814211098,30.830411095385617,31.747193320136844,17.15876662676136,0.0,3.8304373001971053,23852.425073206778,35.98284004166317,27.032455396272777,0.08741910045565365,0.2001643449287313,synthetic,32.0,0.0
Uttar Pradesh,Saharanpur,2003,Kharif,Bajra,1.0,0.1,1.8673264357975077,26.604955675863145,27.66999931157978,11.363958588019083,0.9787518015238458,3.7780744790027954,25797.15232949055,14.578274229024785,8.600505248334201,0.11427805979757845,0.30177881953793295,synthetic,62.0,0.0
Uttar Pradesh,Lalitpur,2003,Kharif,Bajra,1.0,10306.676633313122,0.3557608673618458,21.72039386764246,34.20377449784615,13.083617827786737,1.1868748318476403,4.157427891572207,21100.193606033783,23.60285501668803,38.79609888695794,0.0228464931918788,0.21009479255077615,synthetic,47.0,0.0
Uttar Pradesh,Lucknow,2010,Kharif,Bajra,1.0,0.1,2.0446432760043716,30.90912088190901,33.321371863473274,20.327648572694,0.35382802318811024,10.577779743715697,16959.94436770636,24.34153372079046,22.512255319987254,0.172702109279864,0.1922158497007706,synthetic,48.0,0.0
Uttar Pradesh,Farrukhabad,2003,Kharif,Bajra,2149.384326676282,0.1,1.5393635012125813,42.64247844654913,36.30109017708628,12.851347941613437,0.3071205595858032,6.5226405956552,34514.46323311447,28.096820768990398,16.34585027376259,0.21657744858124414,0.15247178388427562,synthetic,25.0,0.0
Uttar Pradesh,Shahjahanpur,2012,Kharif,Bajra,16071.897693768677,1144.5674122563166,0.9984705421307891,12.764779642330476,26.185197915204782,21.672131014836186,2.4385457526473537,2.86529052214202,40609.67077097284,39.25009336576826,21.96187758161891,0.0881209518148626,0.2702280238148932,synthetic,66.0,0.0
Uttar Pradesh,Kheri,2014,Kharif,Bajra,284.0,305.0,1.073943661971831,18.861219496895604,30.534734259936936,26.69099537935756,3.6870492665313703,5.454369805418082,40736.219439075714,32.35615863775334,13.120239167897049,0.07622871054213282,0.16837627689171894,real,,
Uttar Pradesh,Kheri,2013,Kharif,Bajra,1583.8597924389621,0.1,1.0181913382638201,26.978336981108395,31.05251457009699,19.35372112625973,0.9001603643733465,7.132905810291501,12830.053016338246,31.395250784137158,31.565007706265753,0.18782695758592108,0.32467325098238514,synthetic,45.0,0.0
Uttar Pradesh,Maharajganj,1999,Kharif,Bajra,43.0,77.0,1.7906976744186047,21.24659478316236,33.29276214105436,9.302128681808819,1.1969707072670281,3.4513734129009244,37320.80951433023,25.609034721430323,24.892852570077544,0.3124706922758805,0.33151850343741446,real,,
Uttar Pradesh,Unnao,2006,Kharif,Bajra,1.0,1242.634120161029,0.3587703699230576,17.06953891287257,24.393486979395956,24.963350175049797,1.7350512567633873,11.90044299259216,27587.271058659197,20.54434801794816,27.91195525588487,0.07595709652964434,0.2615167227859989,synthetic,72.0,0.0
Uttar Pradesh,Ghazipur,2004,Kharif,Bajra,10788.159351863365,0.1,2.113418874229033,16.979533926923583,35.91237929595854,16.677121727917097,0.5656517673271089,4.975899133060216,39314.77778560723,34.25427204854648,30.078823900746936,0.30969064754330466,0.28538833843830047,synthetic,30.0,0.0
Uttar Pradesh,Fatehpur,2006,Kharif,Bajra,1.0,15927.354600532308,1.597112512922826,16.4509109024955,33.31405850866585,18.710896040060106,1.3511708199832462,1.3291893309293572,2464.6312503066843,31.107130446318553,28.645702855124156,0.038291399879572724,0.21590226845881758,synthetic,26.0,0.0
Uttar Pradesh,Bareilly,2002,Kharif,Bajra,10229.0,11013.0,1.0766448333170398,21.10299692988243,28.827403654709073,13.047536820126268,0.6750257463521298,4.038101137335978,29553.934678169986,25.902187400667486,24.08465013751875,0.1576305153424568,0.06804553208486283,real,,
Uttar Pradesh,Amethi,2000,Kharif,Bajra,18173.301159849856,0.1,1.4167494425959863,28.96464192116714,21.828470528971405,20.768359164730683,2.029897985369059,2.396214080302303,19198.142628288555,21.498948472966738,17.496379455464073,0.07514200830468043,0.15265531480284494,synthetic,4.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2014,Kharif,Bajra,2360.881660882544,658.4290783606199,1.6430617089184802,26.232912859621287,24.709910340652097,9.932921496407735,2.326191337834135,9.356058888372726,42239.75757487483,35.55884006934843,35.5816989519906,0.11909880441020723,0.38815880145964715,synthetic,65.0,0.0
Uttar Pradesh,Deoria,1998,Kharif,Bajra,12625.362846936954,0.1,1.2856723903526,31.42430245310845,44.07109529292563,14.398506762583674,1.729299787783603,5.778591776420369,14363.099325835316,33.575673442550595,17.71173186964545,0.15015990852700636,0.3041634666898758,synthetic,21.0,0.0
Uttar Pradesh,Meerut,2013,Kharif,Bajra,1.0,0.1,2.165748223029036,29.08549415653384,36.79013346986573,18.178986441977788,0.996213091034149,1.0488106671846347,25864.100164557833,29.935712674392242,19.2786804729042,0.34343926889198384,0.18229625640341532,synthetic,54.0,0.0
Uttar Pradesh,Hardoi,2003,Kharif,Bajra,5036.0,3447.0,0.6844718030182685,17.013167674089672,32.75991794043566,27.75575349217238,0.7995209471557596,10.460928236349284,19499.45210176814,31.125058582383147,19.60620270157747,0.021628676507563935,0.25205010503130115,real,,
Uttar Pradesh,Basti,1998,Kharif,Bajra,1.0,0.1,0.8744949264665017,33.84188226435547,40.97157120225536,17.804920621709385,0.0,10.482208599352477,36059.74212454593,35.30879729301822,27.08267655062202,0.2442000994953548,0.21054339365820487,synthetic,15.0,0.0
Uttar Pradesh,Sitapur,2012,Kharif,Bajra,1.0,0.1,0.47285401237148034,36.65058305977798,33.89248960958224,17.760785563769332,3.8347097532446957,0.5354142183930601,25513.054172436925,36.25266481542494,23.991509104175492,0.10003255386793396,0.165445601660355,synthetic,69.0,0.0
Uttar Pradesh,Mathura,2007,Kharif,Bajra,12876.086734522898,930.7861840451038,0.749008994933286,38.516884210785086,37.67796682467698,20.834855268818746,0.581197358906945,22.03132212899407,30215.107777121433,41.85330476787486,35.369906210072095,0.03263807819329682,0.08261512100724644,synthetic,52.0,0.0
Uttar Pradesh,Azamgarh,2004,Kharif,Bajra,106855.39079983081,148236.7362403749,1.459858728583014,16.054750455486634,44.09623889098504,20.62726587686243,0.5357257221607135,2.4475144398056345,26847.394583456786,45.0,17.75387999617182,0.10486208701545979,0.4145325631660892,synthetic,7.0,0.0
Uttar Pradesh,Balrampur,1999,Kharif,Bajra,701.576784629681,0.1,0.9916717568213337,42.57847459465636,33.00244579343459,23.559725376633846,2.291796003873742,8.488709208080245,6980.865089358853,26.428818497877995,26.833444284599313,0.19592325573561342,0.2953361657833586,synthetic,11.0,0.0
Uttar Pradesh,Maharajganj,2011,Kharif,Bajra,273.0,556.0,2.0366300366300365,20.793959826553913,27.759995538976632,17.708085890577294,1.7273331200908981,12.44833582553245,12223.19037629799,22.474448177370824,30.44047621446267,0.20152774880971402,0.3315766330125277,real,,
Uttar Pradesh,Hardoi,2014,Kharif,Bajra,25946.57783347073,14528.984604824745,1.8729314331792106,30.149553632971898,34.23589161564252,12.726766143650467,0.4082866973632585,3.6956738384478114,38215.203047610456,22.394448716043275,26.324623109562033,0.1372375503929741,0.28170883816506737,synthetic,35.0,0.0
Uttar Pradesh,Ambedkar Nagar,2000,Kharif,Bajra,5148.008455428116,14801.152998009033,0.43350179804113237,31.056438094334474,30.413712880031497,7.223853078231343,0.0,4.56687454845634,23477.918032410063,23.88681593797515,20.972223541805942,0.14975999936140563,0.08985158323620866,synthetic,3.0,0.0
Uttar Pradesh,Jhansi,2012,Kharif,Bajra,44.0,82.0,1.8636363636363635,27.893088200381072,28.72609159081676,26.53648881659964,2.006811819860903,9.229585444993907,24840.9468686766,22.500892987124036,17.27319592345247,0.15973402968428235,0.2551896285147312,real,,
Uttar Pradesh,Fatehpur,2003,Kharif,Bajra,17698.813341320514,0.1,0.6685465780885298,21.76692690068353,10.0,13.759390908804477,0.0,8.252322939355167,42379.79833904959,26.206316300694752,29.46108282503044,0.12079934855039062,0.08468953510292576,synthetic,26.0,0.0
Uttar Pradesh,Kasganj,2007,Kharif,Bajra,729.2918313525485,7440.23340758103,1.6669190387013402,33.992988802531876,45.76191646214897,22.937804117781084,1.8276849639123751,1.9366797660186172,30370.793798655395,20.470552923819007,24.90939132162724,0.09050576613628523,0.37588343925359147,synthetic,43.0,0.0
Uttar Pradesh,Amroha,2006,Kharif,Bajra,2863.1758085234155,3990.1731610471056,0.6940299159823717,14.394447467004277,25.870249160324533,15.182072601378737,0.04389953279258879,7.804835565752957,34851.62781965976,15.508168625584965,24.416213615591747,0.10119241385899626,0.20042654654342754,synthetic,5.0,0.0
Uttar Pradesh,Azamgarh,2007,Kharif,Bajra,1.0,10070.056116855763,0.2887039729493361,37.98603898571067,42.08156664421596,29.274736509069644,0.9873417039795478,8.572897595599484,36846.16262239194,26.022307230725126,28.70184802224975,0.2242943962579399,0.23841588635956976,synthetic,7.0,0.0
Uttar Pradesh,Hamirpur,2009,Kharif,Bajra,1.0,6422.0295801082175,1.5093697153865762,32.12451797770065,34.11388968486623,11.544410216418946,0.7548766939719449,12.305946357847693,34996.80143845418,19.210925498339897,19.37543739753614,0.14178487581707075,0.25059670712599486,synthetic,33.0,0.0
Uttar Pradesh,Shravasti,1998,Kharif,Bajra,2887.469802928781,1760.5527868280947,1.2405949785507076,19.79157857001399,26.887183871387077,8.866739087803676,0.8540089375065066,8.077037165409367,38299.51826228359,16.59861580774756,30.445766133833445,0.1358235138472159,0.07930884337814244,synthetic,67.0,0.0
Uttar Pradesh,Kaushambi,2008,Kharif,Bajra,1.0,2171.065848026656,1.1469971217749912,23.21619428489533,37.16273662523033,13.662040400919727,0.21993478430458777,3.827644514694797,22184.79766868773,18.298279761064702,26.29318451693854,0.16054515502317793,0.313693198646462,synthetic,44.0,0.0
Uttar Pradesh,Sambhal,2007,Kharif,Bajra,1.0,12858.867521689805,2.0133860620198414,34.97884254177968,21.127006075010616,29.450330200834436,1.4826422221503965,4.258802665053684,25144.49997861478,11.840382193133529,27.071335715204334,0.14675366032975154,0.42990880249829855,synthetic,63.0,0.0
Uttar Pradesh,Mau,2002,Kharif,Bajra,23426.566878786758,0.1,0.7633150030097136,28.904220063763365,36.0509338359454,24.30227900691899,1.0316473606166554,4.750426137398779,38274.22999444708,29.943653184150705,25.441869046478974,0.14957033160105482,0.32292648735994645,synthetic,53.0,0.0
Uttar Pradesh,Mau,2005,Kharif,Bajra,178.9790701830166,0.1,1.5432609951260854,13.931794770643284,33.27657322790176,10.029212908498062,0.28085850561100073,7.005528654821791,36487.75871734613,14.172790643430357,23.424723839059762,0.08128185704708452,0.17397563902597357,synthetic,53.0,0.0
Uttar Pradesh,Etah,2002,Kharif,Bajra,1.0,10390.108638237447,1.1305121048089632,23.086658454315007,23.6449532755727,23.496397822766085,0.36422174564001103,8.858484590935879,32588.702769179512,37.02391058306856,13.389178833376715,0.15857963634723807,0.07242616320476643,synthetic,22.0,0.0
Uttar Pradesh,Hardoi,2006,Kharif,Bajra,2395.839725116967,14299.334383902164,1.2121395758718172,27.339950416373036,41.543164293043816,15.467858652128674,0.0,5.830277457988379,19941.41245933064,18.362030026259845,29.249890304494297,0.26982351333090043,0.2579095910548785,synthetic,35.0,0.0
Uttar Pradesh,Kushi Nagar,2003,Kharif,Bajra,8072.840727124982,0.1,1.174560248566172,28.72199141812305,36.270611054859266,35.0,0.6243291648380258,5.65023686779262,40721.33520186762,31.03662917057648,28.683643263019636,0.21244268536987357,0.16356274274475135,synthetic,46.0,0.0
Uttar Pradesh,Pilibhit,2006,Kharif,Bajra,1.0,8194.95865442876,1.5815917586921933,32.42730782793253,42.591864072870834,15.522927938963072,0.45666789266322794,7.767070678551483,34212.02427962623,20.108395848420535,29.504097979447916,0.15201706258551528,0.22205516307894368,synthetic,58.0,0.0
Uttar Pradesh,Gonda,1998,Kharif,Bajra,10646.561959274868,10781.377196930196,1.0174083257694992,17.384696972138613,31.339500758727752,17.147167743189566,2.6134446162877327,2.45373425783012,30884.513928531414,26.841073336685685,24.20146443131359,0.15737167727865942,0.23736370874868776,synthetic,31.0,0.0
Uttar Pradesh,Amethi,2001,Kharif,Bajra,1.0,5973.688826698093,1.1728934556396877,23.602413240317553,27.062082199678372,8.892325666555992,0.8286198902047222,4.418229864978975,13653.135683457453,15.97699429013522,10.027318152762858,0.10562215102988176,0.28516488378824073,synthetic,4.0,0.0
Uttar Pradesh,Etah,2012,Kharif,Bajra,14470.488854994923,0.1,0.6238875021146357,39.93464574507708,32.98230459007879,21.831039904930616,0.5390981247181134,8.125606949813106,27460.452694411528,27.487570779337254,30.3371290642605,0.10023123085626909,0.24011989641092843,synthetic,22.0,0.0
Uttar Pradesh,Mau,2011,Kharif,Bajra,18248.42678588163,33882.069724301866,2.5261607859184734,27.203708053156006,33.850164705745186,15.721033678378342,2.347762152824764,9.628122173368254,38940.725518061474,27.27221644017025,31.52750559755013,0.09605634293193638,0.26175382806053826,synthetic,53.0,0.0
Uttar Pradesh,Mathura,2002,Kharif,Bajra,1.0,13124.664320429565,0.45330252377549163,18.18825582113407,25.304678523021394,21.840804526508855,0.697208757198019,4.3412324655599095,47804.31442229958,37.011743762797344,26.964645846734427,0.26747442951974204,0.14582766085386487,synthetic,52.0,0.0
Uttar Pradesh,Pratapgarh,2002,Kharif,Bajra,15006.0,14088.0,0.9388244702119153,25.473747472115907,29.932190129026793,23.127151362399694,1.0007157028239533,2.459486536390049,27741.93250923958,23.28002245656158,30.199139186178886,0.17116217891575128,0.24550366002210117,real,,
Uttar Pradesh,Rampur,2000,Kharif,Bajra,1.0,0.1,0.2535018900137268,32.757920214500004,30.545990022452784,28.51350150844019,1.1084026335204262,7.000004238986127,35685.60890939775,23.084339548538985,20.999401823936324,0.22484245954527124,0.09756678681797244,synthetic,61.0,0.0
Uttar Pradesh,Fatehpur,2013,Kharif,Bajra,33986.912514125266,76224.20902017738,2.6243424192520592,25.569676255013988,43.17956288959899,16.23709002066411,0.6319411544546948,8.995062304469693,45238.2869093691,15.755074110607802,21.385876235545343,0.10861557429376437,0.23188783550697945,synthetic,26.0,0.0
Uttar Pradesh,Sonbhadra,2001,Kharif,Bajra,10318.797503044281,0.1,0.5935151517525992,27.952353293662245,29.239849655466113,14.118207255626057,2.1883943257380496,5.296718506062303,21823.53499070285,16.000384468760824,33.29779175826282,0.2151058531236789,0.030073736179887567,synthetic,70.0,0.0
