district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
8,0,2005,1.0,9448.306779990573,2.4386055769474426,Baghpat,Kharif,Uttar Pradesh,Bajra,35.54810793731116,41.1905531163473,17.688931403542604,0.8653596284262701,7.824131923898859,31600.184780232128,12.33717629541871,29.996738900986696,0.11694572616473253,0.31071555069601775
38,0,2009,1.0,5321.817330404765,1.859986750629715,Jaunpur,Kharif,Uttar Pradesh,Bajra,38.97125900101811,42.45470090835355,8.972674943711327,0.004864391693963428,15.490416273254437,26304.44385518635,33.49953591615835,19.689778323851492,0.1651913489897867,0.22187177469157257
44,0,2012,1.0,20255.437433821276,2.255315173925098,Kaushambi,Kharif,Uttar Pradesh,Bajra,25.143280820228085,41.721808069257925,26.756737869626505,1.9629662496391886,6.283226003604769,46026.78629803069,27.2415472552664,27.394385468431782,0.07292360252944595,0.21256662401161677
34,0,2012,26772.71237939561,72108.66162506356,2.837388053564142,Hapur,Kharif,Uttar Pradesh,Bajra,31.942137112042555,27.72634502463131,14.844955594187393,0.9129705281727777,3.6206335707957993,28826.428443989287,32.87182392042959,23.599242506020055,0.3659151447820422,0.13499958190629552
16,0,2009,7902.361595745733,24670.697238653112,1.530613007397904,Bijnor,Kharif,Uttar Pradesh,Bajra,17.556260544602512,34.17115312649139,12.635060014796734,0.4942772037160906,6.13342189542196,34728.69546741938,32.377117079811256,10.461666559079992,0.0753385324113977,0.14754414664567175
40,0,2002,9655.096687214378,28140.11432399537,1.3525718555066146,Kannauj,Kharif,Uttar Pradesh,Bajra,43.64737624462105,27.867503356107854,17.3483482789946,1.9170663847301,2.180753806274421,20678.612137875945,32.652399326386664,30.553172896025533,0.0,0.2895795759532706
29,0,2010,7684.156415781074,7404.927757084977,1.9081353016785763,Ghaziabad,Kharif,Uttar Pradesh,Bajra,36.81892461285388,27.328259086629927,17.262208379422663,0.6082284583905588,7.78825105988609,28036.47101273775,22.129960366296242,30.773924207765894,0.06222064517958952,0.07399363467942872
71,0,2006,1.0,5686.132046473763,2.8916744376870485,Sultanpur,Kharif,Uttar Pradesh,Bajra,34.17100077089696,44.96980376401326,25.26884032649163,0.24806195702648604,3.754450362188249,15315.714365760545,45.0,22.593621689738974,0.0990615761831708,0.15644072261540742
58,0,2006,1.0,8194.95865442876,1.5815917586921933,Pilibhit,Kharif,Uttar Pradesh,Bajra,32.42730782793253,42.591864072870834,15.522927938963072,0.45666789266322794,7.767070678551483,34212.02427962623,20.108395848420535,29.504097979447916,0.15201706258551528,0.22205516307894368
37,0,2002,1.0,3049.544148332266,1.496124156555781,Jalaun,Kharif,Uttar Pradesh,Bajra,22.528821446353252,32.22866022223986,12.38778942334357,0.5698934772336504,3.4586851159893794,24565.8725451842,23.408055506256698,25.060852217662212,0.114432128531443,0.1923583149755015
60,0,2001,3021.6140384371993,11449.689807021556,0.42045311045947076,Rae Bareli,Kharif,Uttar Pradesh,Bajra,37.55460128302458,39.25683820490307,28.14961008730103,0.0,2.8981575733245424,41605.97482786368,17.452615866736902,23.523413610919565,0.33305418209831383,0.21624172879101602
31,0,1997,5424.230983983992,0.1,0.6876815341009898,Gonda,Kharif,Uttar Pradesh,Bajra,27.18700467068615,31.56242704023838,15.716120494658258,0.24672709434462134,12.111924431841329,21264.696951953272,26.714201763324915,25.800032181212547,0.17795960099613,0.19262207877648765
0,0,2013,113869.1249598752,246038.33490976048,2.329367547670402,Agra,Kharif,Uttar Pradesh,Bajra,26.43786302925107,21.100090820669543,8.17844572712668,0.34335593396292124,12.517788384086536,26734.885528265168,17.307327516709275,24.626042090443285,0.1321692675491763,0.11889219722966568
65,0,2013,1.0,0.1,2.306849800645843,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,23.439239840808092,44.914602334819406,17.6036887648974,0.6302439768561127,6.49816818000934,34297.88649293512,33.579571880092004,35.58670288648801,0.21924940267052817,0.23309606577130784
23,0,1999,42598.08746205716,57044.844243830805,1.653318660017477,Etawah,Kharif,Uttar Pradesh,Bajra,17.81193121043407,35.302713236179514,21.293200275311705,2.2304842780266587,7.028970167597453,17874.463169098388,23.144459034157318,15.359034986953581,0.15240516242984078,0.20443627887964716
44,0,2011,5103.413308445041,0.1,2.7958274072721916,Kaushambi,Kharif,Uttar Pradesh,Bajra,30.784263146771778,34.2731836195847,15.369179751470488,0.4243372202186223,8.420037938066688,28780.97107525948,29.724820963921612,19.325408962935807,0.05789821587257698,0.26273463913573675
40,0,2008,10757.144846946663,0.1,0.47481679481624545,Kannauj,Kharif,Uttar Pradesh,Bajra,31.411413076156162,32.13322080013761,22.47021609784768,0.21859901161915177,2.940694311171512,44955.749848641935,20.50581973610065,32.028111230172506,0.2505835685997821,0.29129484777468595
12,0,2008,2103.397775846251,11152.929407774544,2.072206104297393,Banda,Kharif,Uttar Pradesh,Bajra,26.421192742769577,25.66047856021742,8.55160228871577,0.30985478571287894,4.749460219403483,36426.88767949353,12.754244412509324,24.255779046314277,0.017435083781047068,0.15859883862341062
44,0,2007,5578.917928832886,14632.371347443526,1.5358953421360482,Kaushambi,Kharif,Uttar Pradesh,Bajra,22.240066784554212,48.0,23.625464805102645,2.299178164895877,9.08654423655749,24413.75273483867,25.687931834918,18.353904530952434,0.14828710487641436,0.020632745439900978
55,0,2001,9439.115439964244,0.1,2.304147077196594,Mirzapur,Kharif,Uttar Pradesh,Bajra,24.98340118178099,10.0,17.267777151917837,3.033360932695046,7.854693336562866,23793.55220731793,22.570257731182508,27.793745969594145,0.18747953667803605,0.36511627636162564
6,0,1997,1.0,0.1,1.3913921297695748,Auraiya,Kharif,Uttar Pradesh,Bajra,29.863262124289356,37.35362725090808,18.363223358358383,0.146530953559134,12.022470292350347,31648.387394055124,26.53146777683487,20.180990733427617,0.047591080896440444,0.09479572355504325
46,0,2014,1.0,0.1,0.8453667372436222,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,34.89089696895,31.23090371580559,5.352718279068378,1.625190365743194,6.91950619000911,43778.4978717598,31.48406055792667,28.261178650238115,0.09137741977978135,0.31563410050833135
68,0,2000,1.0,2935.1587664756003,1.122637806796249,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,30.334935036522676,36.45315493545776,15.194491712999383,1.2384106962729728,5.169575755461534,33382.294171916175,31.59571204404652,31.96255044838501,0.07639272390712694,0.04845156586048723
70,0,2012,1.0,16094.52221890352,0.7288917655151927,Sonbhadra,Kharif,Uttar Pradesh,Bajra,32.928470599836736,26.213130550773524,10.251116534802627,1.3537067839950665,7.355484879724937,19156.86587137903,14.979575157180994,24.30184744127082,0.09255238769940687,0.04360298636676263
60,0,2002,1.0,12090.470626942839,1.2276084313080684,Rae Bareli,Kharif,Uttar Pradesh,Bajra,37.336873928971436,21.002565840229504,23.485072611872233,0.6842236710844785,7.837513132620475,24068.221798459876,33.11885694729708,17.55250417187297,0.09623354146596502,0.17252344727615698
9,0,2012,2060.892329336032,15033.046437904548,1.720303227509251,Bahraich,Kharif,Uttar Pradesh,Bajra,24.439554221297268,44.14011382651847,18.203692587613325,0.3943134374947532,4.568608024902663,9177.784280400117,26.354551209044967,14.464327087756292,0.1453209241911386,0.3400153579375958
45,0,2014,1.0,0.1,1.3515693917516132,Kheri,Kharif,Uttar Pradesh,Bajra,24.07280485720081,35.94417532009213,22.79932001889715,0.815863818174729,1.3673152926830412,39236.58613218289,28.869439220055913,24.783994948329997,0.0719325049070333,0.2522668331437985
33,0,2009,6161.742584204534,17787.906013998865,1.5540424102504216,Hamirpur,Kharif,Uttar Pradesh,Bajra,27.835462208362358,32.68459134517524,20.474122137531204,0.2127808991798511,4.266893039327975,34227.4101837449,21.446550032310174,22.65970976458825,0.046728766586617364,0.2652870664016543
60,0,2007,10955.72007174859,6603.285764298945,1.3077218725989688,Rae Bareli,Kharif,Uttar Pradesh,Bajra,25.37182305960518,25.31203368378008,10.02314498321167,0.8541381512695523,7.488633995111588,48396.59070198763,6.3322495028115755,38.65401136447999,0.35515298007549734,0.2446826775634969
57,0,2006,12623.025757109357,0.1,0.8036918777963123,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,7.312015279497372,29.658203596881695,16.630908451161595,0.30155155041516546,5.525443120502275,22421.845295945637,12.648940418104576,19.972085399697292,0.1687520927313033,0.2675303992135314
23,0,2001,16.416954197129186,25589.229342948864,0.3800662268782043,Etawah,Kharif,Uttar Pradesh,Bajra,17.155131855389254,27.9471503445192,14.36569693122268,1.3758351012240384,14.772801124707957,42053.88565786812,34.428918125807485,20.9225333245266,0.11419606934362446,0.1532774323946262
36,0,1997,9920.07408297551,13992.621557702541,1.468158138271429,Hathras,Kharif,Uttar Pradesh,Bajra,20.089687739653638,48.0,16.76335567655267,0.7356541288945996,3.275409239788906,39541.86404992929,20.827443902080812,26.69419218888352,0.027803948821619896,0.13052595276180726
34,0,2003,1535.8770794402312,7538.454751414703,0.01,Hapur,Kharif,Uttar Pradesh,Bajra,18.07980950069255,30.982209038294425,23.7246680291735,0.5729293838008765,1.425512666560525,43036.67134140311,18.999096231683037,24.349673164292916,0.22541886858513283,0.2705507943205558
60,0,2013,11359.718144233417,19464.54914188342,2.7050651766056086,Rae Bareli,Kharif,Uttar Pradesh,Bajra,26.940249410929383,27.40241673790466,17.07261026843701,0.062328647281122744,5.968487676680216,10350.142122305957,34.51366630340134,31.069452442152468,0.15644065959721457,0.2932920732981862
66,0,2007,1.0,14640.73577236912,0.6250985267769329,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,22.708724898959048,28.877151771219484,16.078808732565015,0.9878873992826886,7.161399105505902,30182.495807825515,24.25056107113999,26.367503708182486,0.21118977886014786,0.18674106372936478
43,0,2002,12277.662788098076,15570.644838943976,1.2490245653607563,Kasganj,Kharif,Uttar Pradesh,Bajra,27.31661287394802,35.551543952581625,12.436631681629528,0.10753445118370328,4.9113238420933465,5449.950635089857,19.18084366663531,28.41628178804655,0.13198669185384257,0.2557970582330162
63,0,2012,19428.01791555701,15928.249013777198,0.5194472081259711,Sambhal,Kharif,Uttar Pradesh,Bajra,7.99550350328575,28.8280329116342,23.232750821042202,0.8209404841167995,11.602985341780753,41746.761316233715,20.866624262508562,14.716567678054261,0.19837428621607525,0.2628471662676925
23,0,1997,1.0,0.1,1.299967484312947,Etawah,Kharif,Uttar Pradesh,Bajra,27.152455490068768,24.868647065647753,4.8251996980233045,0.13006128827907262,3.8568785602521656,26661.300262448713,22.521393552006828,16.171337588309473,0.11899562132470977,0.10041005682202259
17,0,2000,12413.103987943583,12520.743802308307,0.8370728875371547,Budaun,Kharif,Uttar Pradesh,Bajra,31.620975250170325,22.87399618326791,10.309105459770523,0.0,3.430602061362166,42239.07215438212,29.679860822409715,25.60636417231732,0.16653017540773765,0.19485307594528614
22,0,2006,12679.333909657616,8576.592165939912,1.620742252842542,Etah,Kharif,Uttar Pradesh,Bajra,15.151143168599196,37.06002458657761,23.759380133053245,0.4676981289720784,1.360003976449255,20250.071849956905,24.212360112298008,20.73830213106963,0.17341439429120206,0.32274866211102227
18,0,1999,3892.9891446139004,12012.995575849487,2.2778856521020145,Bulandshahr,Kharif,Uttar Pradesh,Bajra,20.54358112980771,42.04273126420201,24.08419396024412,0.2919998663031163,10.700454401876014,14307.333560547117,16.592217828360454,19.889506971384012,0.1563475895427764,0.288422040968849
23,0,2011,1.0,34693.16016953174,1.9285693826747803,Etawah,Kharif,Uttar Pradesh,Bajra,31.231794127690996,27.940046104918427,28.42008333024677,1.1038299305250612,6.789497523568513,27894.990941159096,30.06078048807648,28.106714185960044,0.08499609757137183,0.24042164519687878
28,0,2004,1.0,4610.664536250904,2.3085681451150353,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,39.600342087311816,29.98052256415453,13.135103925082504,0.3262758247951179,8.874297067927019,37552.601226971434,30.59977982161384,16.879109354466266,0.2597367270452342,0.17595666241953198
25,0,2006,41728.827962642696,72702.1127631884,1.7756844600187933,Farrukhabad,Kharif,Uttar Pradesh,Bajra,29.496621336026557,42.78902407635278,25.05593940929175,0.20489192142184678,3.656110665619216,35548.85935640716,24.30303395804571,27.107731067291084,0.21804332268571605,0.2624827907887552
49,0,2004,1.0,28233.00641702054,1.3440346750989423,Maharajganj,Kharif,Uttar Pradesh,Bajra,32.388138923306904,40.47631195343718,14.494755495599781,1.0351965931259755,7.352205632062844,46502.6889308087,30.008927117111906,20.39135589976116,0.2797062306254103,0.16589266929519136
14,0,2001,2356.0750109511255,16450.65937172322,0.4474355610582504,Bareilly,Kharif,Uttar Pradesh,Bajra,21.234750849145094,36.956048815614686,13.82346113098976,1.2796655036114484,0.2690002930648864,27561.843019338063,17.95951127584925,31.178852909654466,0.12123677839393719,0.08240451652363258
66,0,2013,1.0,23890.332398914958,1.649139716521734,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,21.2400809824108,31.716335027556635,22.529813371025046,0.8122611115340191,1.2883625353355683,31725.44469240113,8.486565726681059,32.450417035035926,0.07418584480969269,0.26158614332903996
16,0,1998,111176.70676097147,119096.60611429781,1.1901212320278665,Bijnor,Kharif,Uttar Pradesh,Bajra,28.26343646247106,25.467460745790856,14.660191130596303,1.525471310915717,4.2212615249195995,47411.556368061174,21.505271663913334,20.861559566751268,0.007266503392364258,0.2993311415037133
67,0,2014,8788.973660849293,451.479368132888,0.3333656148805005,Shravasti,Kharif,Uttar Pradesh,Bajra,10.371884388849056,23.68318786907756,11.742818411551237,0.25298844122121034,7.393626481740694,36884.16430203158,21.235281939680284,21.82984239317663,0.13247210637020726,0.2002704947966076
2,0,2009,1.0,2570.2630959846956,2.1937427513299244,Allahabad,Kharif,Uttar Pradesh,Bajra,28.45103020093598,26.257561541411125,18.233865337814905,1.4855158593625322,2.243340462527205,37294.04870196901,15.457842179617522,16.589442901845423,0.11023816987470594,0.2458221162341657
62,0,2012,1.0,0.1,1.681282255263527,Saharanpur,Kharif,Uttar Pradesh,Bajra,28.18821476685902,39.48867417345944,28.828574218735003,2.080239253104289,10.282647382884644,32291.653546779387,20.366973425783403,13.208589264189097,0.4090577090105316,0.09548560726242564
52,0,2004,5378.7072476808025,6232.894222952695,1.7095755461134896,Mathura,Kharif,Uttar Pradesh,Bajra,7.316463672536605,30.60340714560323,13.434568329562476,0.0,2.9812524176004103,31530.60822941063,24.50856505916347,21.244882272697676,0.2553520030011069,0.270886980668181
5,0,2008,20858.96685401564,53313.11438076782,1.596634883800854,Amroha,Kharif,Uttar Pradesh,Bajra,24.223043034177394,36.648266720844056,12.093148789984399,1.4976902156882572,3.9999431863843773,20813.847226182996,20.554950427110835,27.663404380929613,0.23700412777500912,0.2490402519615756
26,0,2007,1.0,933.4708911540193,1.6336744588731913,Fatehpur,Kharif,Uttar Pradesh,Bajra,25.37061876457527,32.01844161336243,13.512434334430587,0.17144957884406534,2.713429282222377,14942.98864548861,22.969124418082053,34.14216251044959,0.29906232198080757,0.2265442433048285
15,0,2012,1.0,16466.29150413251,0.9861077209577299,Basti,Kharif,Uttar Pradesh,Bajra,18.581434235519755,15.398483587848624,31.51357831042329,0.0,7.574971563093483,15731.849474339806,34.05824171954295,32.305506362383476,0.016542551798749437,0.16159880830010254
9,0,2004,1.0,0.1,1.6099239460181303,Bahraich,Kharif,Uttar Pradesh,Bajra,12.11887867422286,29.343883530877388,23.062224324424907,2.107265785248445,7.668228896866887,32004.57600149601,32.1329361213845,32.702351912765415,0.0873647636598984,0.2599772194812392
24,0,2011,39343.23595958976,84639.98439252247,1.9473768182534694,Faizabad,Kharif,Uttar Pradesh,Bajra,25.607494016791517,37.72849123616149,30.71903319347013,0.7686378993834255,5.395877906194435,31926.65728394945,16.78138082824264,16.615023274309706,0.04906245515764177,0.11995601343145461
59,0,1999,1.0,0.1,0.5047897778433333,Pratapgarh,Kharif,Uttar Pradesh,Bajra,40.1555643721653,34.16270465122484,23.37218517338754,0.6499899367480502,6.939687538675081,46670.26574950986,23.366215122058893,21.77474225656226,0.4405357975073794,0.06876849935414488
32,0,2012,1.0,0.1,2.3652768342530526,Gorakhpur,Kharif,Uttar Pradesh,Bajra,23.02526423813579,12.21224747783756,17.657373616375615,1.5383271230656876,5.2322195492329655,25072.916954045213,19.92518679978555,13.252912059107175,0.1198943157757289,0.1828937595183092
20,0,2003,1.0,0.1,0.9930830777178953,Chitrakoot,Kharif,Uttar Pradesh,Bajra,29.027002220448306,34.4736555869647,23.554252292221168,0.7308895768322996,8.189932434500545,40216.24242071175,12.884862722209638,31.10361524863153,0.20061720045722448,0.2275672237094376
37,0,2002,6410.798163537394,19799.871417405535,1.2512938819991124,Jalaun,Kharif,Uttar Pradesh,Bajra,18.10449646195625,29.68224698070199,13.994423056094867,1.029992511746939,1.539261539665551,30172.107821605015,20.899863115689836,23.753366376762862,0.14573029030346876,0.1173010475165105
35,0,2001,1770.3610421063643,20660.218440272998,0.5669104480346467,Hardoi,Kharif,Uttar Pradesh,Bajra,36.89871681766076,39.20165896050135,6.875819009620172,0.37298873070138067,14.44842098125923,27683.51302683785,31.8616515566578,19.714522784005396,0.15371747819586967,0.22931654204936464
47,0,2013,7237.531369130754,32421.41809019943,0.35310235259127676,Lalitpur,Kharif,Uttar Pradesh,Bajra,25.911817713443373,47.23458770518161,15.039395711527854,0.8768292914119575,1.9681991222342365,10814.67576540126,21.774985393538557,15.102746308674716,0.15190380538185033,0.30398843628890676
8,0,2008,907.284870213141,0.1,0.8305401649973371,Baghpat,Kharif,Uttar Pradesh,Bajra,19.840569449448164,20.859057070854504,17.334536671730135,1.1477781135014562,7.174221447985318,30456.956574657845,33.010556482780814,34.616207001656235,0.08077762822378687,0.20200318903707565
25,0,2010,22093.032025950964,74389.89398301249,1.8556581207252847,Farrukhabad,Kharif,Uttar Pradesh,Bajra,16.52223151704694,25.415389244641343,22.527531213803492,0.26416399995203926,2.600647725161713,19251.15088843217,30.31512292709355,22.557550137909452,0.08168175224047987,0.2523334574887521
73,0,2007,483.73554113198657,0.1,1.3301974405804908,Varanasi,Kharif,Uttar Pradesh,Bajra,16.10429457035485,34.55287585727414,21.074199102648787,1.0158132731405973,9.273092231077028,25385.890452184954,25.8216170233438,28.236522120812932,0.18259847036762547,0.4149052814357458
73,0,2008,3663.482228051171,4630.572931397946,1.5948935560996864,Varanasi,Kharif,Uttar Pradesh,Bajra,20.228773069504225,37.31527142631279,19.81796415517146,2.042583521650698,3.315528247222783,30791.2295834641,21.41136942572774,25.374112748103354,0.044679884949730235,0.10141839758959455
73,0,2007,1027.934066197941,0.1,1.7670249465279175,Varanasi,Kharif,Uttar Pradesh,Bajra,22.455872982803413,23.839937479181852,14.267894258431316,0.221223769560753,2.0464739739744933,32290.655857044105,28.47247048998904,22.822215912110288,0.3316106172264004,0.21247764587329274
53,0,2012,16866.873254826387,8756.608580948878,1.9671594059135429,Mau,Kharif,Uttar Pradesh,Bajra,27.399833884100694,30.89462822024429,17.241878693705246,0.6340168744462205,1.0904283970175803,26783.789690368903,26.526146388805422,31.040995790679794,0.08478706450490281,0.12177459931829285
15,0,1997,17600.87966510599,25858.586260003965,1.6916288365208512,Basti,Kharif,Uttar Pradesh,Bajra,27.420252322139092,29.829416280924345,23.71010858501779,2.323811558345378,3.9654441970163035,34212.28200350116,18.81541951575515,14.05574494444166,0.1680567360610257,0.2517965588223007
5,0,2013,22790.61685354297,8711.542412797246,0.541352933489648,Amroha,Kharif,Uttar Pradesh,Bajra,31.2393988755449,48.0,24.33231187493644,0.961702185351924,6.085521783815783,32111.70862130374,21.967594406980364,12.404857003070811,0.014799258237445741,0.19809162949616965
57,0,2002,7166.326601098892,35104.37991549376,0.8639119380138375,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,34.339456797073,40.990120263333544,20.152295959164086,0.5801810465569144,5.162915511356497,12306.255286288624,31.375951225526553,24.44676493799595,0.051320419233502404,0.23370601655283066
30,0,2012,15921.653678802424,0.1,1.234818281765665,Ghazipur,Kharif,Uttar Pradesh,Bajra,18.839719786659554,27.46099126048987,18.215506258586725,1.2532137427761305,2.2026418046685348,29678.738212676853,20.151158280558317,23.191851775113122,0.09880777902902381,0.10224330938954476
59,0,1998,30119.41916603378,20528.198889258263,1.4814287057093227,Pratapgarh,Kharif,Uttar Pradesh,Bajra,24.337218647784898,41.17310745607424,17.021518253250623,1.4762678366834554,3.3892659909642666,19342.40009778481,14.872202188955606,23.695518665372486,0.08716329619006528,0.3400019837877909
11,0,2002,7249.375942286232,0.1,0.919463863489044,Balrampur,Kharif,Uttar Pradesh,Bajra,24.688977000856887,34.879294609372394,34.64679932028883,0.804536326084245,2.9810361983780744,28420.84307526273,36.52793430039876,23.857362032314096,0.15122040716988197,0.17261060473600906
38,0,2012,57551.96673639104,74124.77005681515,2.504599034432236,Jaunpur,Kharif,Uttar Pradesh,Bajra,18.591355868682058,37.717880991650716,14.236936431673,1.1118602938943813,4.1179027579892225,28349.652560230028,24.83874181216635,15.275698569791103,0.22717532053392012,0.1856052741345821
24,0,2009,23598.85586030414,89628.73159883861,2.2268754813415015,Faizabad,Kharif,Uttar Pradesh,Bajra,32.48901153151561,44.369559052420975,13.723401170722516,0.0644240890687019,9.968820502956051,26811.967567108593,14.750959421518221,31.911686571361077,0.01596826864339901,0.08969958798303329
30,0,2000,1.0,0.1,2.2347473436234058,Ghazipur,Kharif,Uttar Pradesh,Bajra,20.40700779954337,47.05379568267473,20.452064646421256,1.5485779544917346,1.5099774209913268,29180.422342740407,20.359736167167892,22.28892063725101,0.1426413210292977,0.1946416350339177
4,0,2009,1.0,15868.873724014398,0.2955366196965153,Amethi,Kharif,Uttar Pradesh,Bajra,30.914927904724514,35.157733944249024,9.187608068647789,1.261206126166649,4.743925891686206,20240.39842498011,35.791064972493025,27.955893392608793,0.15406078818860278,0.19648056281203613
9,0,1998,4240.892640688605,39498.510964877205,1.1779877264695215,Bahraich,Kharif,Uttar Pradesh,Bajra,26.504878918236706,32.881423427996815,17.945349663406272,1.8173721582982691,5.451428203893061,40334.50035091936,27.694837808342836,20.896871203373706,0.22139803002726183,0.19497056534455418
51,0,1998,1.0,0.1,0.5478165985605267,Mainpuri,Kharif,Uttar Pradesh,Bajra,11.123503465412618,33.72075296175553,16.059799040002193,0.6814826034275826,6.687202138429274,24442.27475985397,21.951857111860367,29.056777751591913,0.23744707032237217,0.08585049514939495
65,0,2006,1.0,516.888232920807,1.381574514809051,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,14.533372158974997,34.603610111816906,10.847777563278564,0.5552969410927514,3.4022675374460376,23322.810778786286,27.84224896035358,19.771927351612156,0.15933052586229524,0.14552601843422888
68,0,2013,8092.9066999174765,9366.797318664312,2.0462503749604832,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,15.578570689214155,30.94884877077818,20.690520068679998,0.576218986683131,6.245826978531676,14810.096067642604,23.903743039566628,24.472921792993574,0.020229820733722464,0.1911975612279734
15,0,1997,18110.240357396837,18450.732096308264,0.7278548463328447,Basti,Kharif,Uttar Pradesh,Bajra,30.023853292805878,28.099159174395723,15.451013477675485,0.806447799274926,5.250398458048101,27310.48681280857,20.58822158985577,24.829705276090998,0.05399945245921193,0.15172645616468347
14,0,2001,1.0,0.1,1.4084020025427892,Bareilly,Kharif,Uttar Pradesh,Bajra,26.89559190062597,28.767494732523406,23.491274195660267,0.33318193850492756,3.134224636385351,20919.420846382356,33.26920603005272,24.23039374112133,0.19899177601714146,0.2954943584433426
9,0,2006,1.0,17551.69983535836,1.6049424151855725,Bahraich,Kharif,Uttar Pradesh,Bajra,27.88437334720651,34.57091692816653,20.639816880350683,0.36133746026742375,5.0885283941968416,13158.31577337675,15.34940135413757,31.807847542040925,0.11785144083568877,0.23383097412061515
28,0,2003,1.0,28416.95016854844,1.8607836925338783,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,28.503187899093263,27.777922537999814,20.137866881599695,1.2117718766351238,9.543850033777643,31776.650906014234,31.7379814651539,19.80014300373044,0.15742001526758315,0.34679920285428845
19,0,2003,7934.397242982364,0.1,0.9755174307406027,Chandauli,Kharif,Uttar Pradesh,Bajra,22.251083786580764,31.126925558743434,21.408315239727948,0.6691115312590747,9.295442169882131,14895.734539361145,26.229408182710536,21.28386736774535,0.16380726455337075,0.19379088664140448
42,0,1999,1.0,8414.48521537268,1.4719718844078058,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,13.376863377884723,40.423489738003354,16.21910952353301,0.007431183851513386,6.521724910216696,20555.15526173874,18.399091756888414,18.796660606623846,0.1997216960724905,0.3000130221975434
40,0,1999,9391.936304417133,18492.185155639374,0.3846152202319678,Kannauj,Kharif,Uttar Pradesh,Bajra,26.63169236842391,24.68802814211624,22.2119337657136,2.2345437474631127,8.859550338666143,35306.40749423553,29.423835984878266,16.052399507369,0.06520309073528266,0.1387424654084097
10,0,2003,5216.773803655068,3934.946341145087,1.4039282412735046,Ballia,Kharif,Uttar Pradesh,Bajra,5.148317603664737,32.90159997283185,11.07165406546495,0.775383827900752,1.513938859143519,34074.33828380688,27.65037699208533,26.354210939002776,0.10641376300115783,0.15548827936723703
28,0,2006,72420.0472760934,125714.22468336277,2.0136803897237505,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,21.840627639844868,22.205717330163644,11.359051638561,1.8644054573474393,5.761219026096921,37081.326312764475,34.57532482643942,27.121237080210328,0.08812263465701754,0.18893319110806378
72,0,1998,1.0,0.1,1.147471779812283,Unnao,Kharif,Uttar Pradesh,Bajra,25.015925520091358,42.123316459290805,25.642710557650744,0.8970470453724165,5.953984491775667,29454.505902813875,29.535709909281216,22.741614575924608,0.23953677694721068,0.383635566260104
65,0,2012,7235.294540260653,0.1,0.6317229604648211,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,26.444632735334906,20.476775589835256,18.410631558200524,2.257297039362146,4.129615599540249,23089.74358458942,32.35873845763658,16.704804162367775,0.092299175266479,0.07831539179824457
22,0,1999,2187.423581942743,9040.27623396686,0.9153172622224798,Etah,Kharif,Uttar Pradesh,Bajra,30.284483091595327,23.24722262476485,22.120133520812086,0.06694846213873078,3.1133108038378867,18410.83256615048,29.507425510623964,21.16063874921893,0.20011361708033173,0.14135337647377835
56,0,2000,1.0,0.1,1.4456392908738769,Moradabad,Kharif,Uttar Pradesh,Bajra,18.346114737865136,28.712648795387352,21.392973441969858,0.0,11.720437265629569,41835.14032685702,22.11644877896867,23.488161787314155,0.3312172366083393,0.22988208787482342
22,0,2014,641.4231480032477,0.1,0.7508489360879703,Etah,Kharif,Uttar Pradesh,Bajra,27.061392840042693,33.22330951445105,11.229927148080558,1.7281700565611837,4.601159212754765,20302.856000960903,31.114885794756105,17.688031189995318,0.2490753115771613,0.11478005138248229
21,0,2013,7205.891942334677,8863.70719963295,1.5598286865900004,Deoria,Kharif,Uttar Pradesh,Bajra,22.294624931248055,39.17935113846565,18.666555953975145,0.7614060495875786,3.6927265506339912,32473.689701980795,36.37549152221228,20.612597420759524,0.14920291589397547,0.2705419576353511
26,0,2010,68195.04680963932,142075.8958673035,2.2642366259750655,Fatehpur,Kharif,Uttar Pradesh,Bajra,11.07284210351953,25.234636766392757,21.222040175845894,1.0172277867532267,7.488542695797704,18250.31820144315,20.604502988525084,19.49635252569685,0.03753764414074018,0.1569660712584965
12,0,2002,8342.311633630545,0.1,1.3204015013431998,Banda,Kharif,Uttar Pradesh,Bajra,30.3418592301954,21.97275821885623,9.07580358184009,1.9426943102689873,10.522332358587429,21353.25610567227,37.46329252612602,19.386803931104698,0.08509737158348975,0.269559934825121
