state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Banda,2007,Kharif,Bajra,3909.0,2260.0,0.5781529803018675,11.379331166097277,29.877741520160072,12.721113878987675,1.6856321752693104,5.279403935271442,31264.5921906069,22.10297471499986,26.879638446889672,0.16635775495574018,0.3204286368050509,real,,
Uttar Pradesh,Kannauj,2007,Kharif,Bajra,39750.48607201828,86049.00527496032,1.6367294616629458,35.05850296242956,37.78976332701974,13.676920527583574,1.4473806417574766,3.1013518167327443,26871.107113716385,24.359881133053058,23.589821964139194,0.09265806407123636,0.2505132130156461,synthetic,40.0,0.0
Uttar Pradesh,Sultanpur,2013,Kharif,Bajra,9734.08479446139,20943.210979006468,1.6820328477330821,39.840051753967224,29.65642548796578,16.2938409008622,2.8074374526224575,10.052074000525336,37565.97893776833,24.044018899467073,31.241734051693083,0.3314661253237254,0.07735512847984234,synthetic,71.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2001,Kharif,Bajra,1.0,0.1,0.8124111607685744,25.805094743748697,42.11301445459802,25.940820351514283,0.9476401677024839,3.655726967510333,22528.965911857,29.405976479073672,13.431375006947794,0.060236708266429614,0.3126432221060536,synthetic,65.0,0.0
Uttar Pradesh,Sultanpur,2007,Kharif,Bajra,1.0,0.1,0.5206673934838738,30.078137334081404,42.370639995731196,22.843829358653178,2.2854832754140886,2.9948345444701867,10272.499777869205,29.633500952698565,11.46527008917648,0.06333975059707932,0.10281939403595884,synthetic,71.0,0.0
Uttar Pradesh,Ambedkar Nagar,2010,Kharif,Bajra,99926.90921111732,184228.52965123672,1.8307072779216953,30.87139582004612,43.23832726826793,11.636051960665142,0.0,9.264118536615161,21630.369407854083,15.986414537030056,31.04673854810598,0.0,0.10776065810648117,synthetic,3.0,0.0
Uttar Pradesh,Jaunpur,2014,Kharif,Bajra,9417.662844434624,9947.656994073135,1.7584752452794479,33.6526510938697,27.29020354412934,15.159182717260265,0.6975565695925187,0.6338066172801448,49726.836532487265,22.67116563737952,24.083884879116226,0.10189261934634525,0.19632597324382353,synthetic,38.0,0.0
Uttar Pradesh,Rampur,2003,Kharif,Bajra,3988.448667477431,20955.451061701846,1.5155401965907656,17.65939251698092,30.043813384365478,13.386603253341296,1.0240201662000272,8.094926438438094,35167.26258772223,21.128693431569648,27.44496911853664,0.12304943692157921,0.17882678264010837,synthetic,61.0,0.0
Uttar Pradesh,Bahraich,1997,Kharif,Bajra,1.0,0.1,1.1774211719268006,16.786017718724803,39.84719665296032,15.022046963852501,0.14379280531654842,4.617744412198598,19359.07024467395,21.822292926606305,18.13488885962695,0.050721424929809356,0.12447424000355851,synthetic,9.0,0.0
Uttar Pradesh,Kannauj,1998,Kharif,Bajra,1.0,6537.1185755490515,1.5794642220447137,37.41352943494217,39.737719477524806,9.502298620975377,0.16335167157628527,1.2401538156243266,27520.860664940497,24.640259975997736,30.38371423050328,0.20113386008119616,0.14009682083936634,synthetic,40.0,0.0
Uttar Pradesh,Mathura,1998,Kharif,Bajra,38422.55354772768,71919.17464994254,1.2584393272155034,18.185873644313954,45.02415095438574,13.780946336132258,0.6139225686460955,9.671764651168667,17726.874731807293,29.219617079019297,28.50822940392688,0.17826760128175584,0.12204041040732824,synthetic,52.0,0.0
Uttar Pradesh,Faizabad,2000,Kharif,Bajra,16.0,25.0,1.5625,39.042726739545635,39.507551361168616,25.01753995456664,1.3402481367944639,6.275987657836275,22174.08637451867,41.778266762447835,23.95511521955552,0.024100834450470007,0.27376170741994693,real,,
Uttar Pradesh,Kaushambi,2005,Kharif,Bajra,15675.195951197073,0.1,1.4703939470369007,29.220346382132085,31.308641291606225,21.11761511541534,0.02131044246866895,8.371478589393174,23944.851780442885,27.150250930574867,24.32655058738996,0.26134009002334385,0.14101512615169556,synthetic,44.0,0.0
Uttar Pradesh,Pratapgarh,1999,Kharif,Bajra,13987.0,11311.0,0.8086794880960892,21.735397015827587,30.030707100172506,15.551394965038677,0.2892442060408349,11.133616558118693,20689.982883675584,26.979874674249476,26.00379089805714,0.19545780313315522,0.2280004152741478,real,,
Uttar Pradesh,Ghazipur,2007,Kharif,Bajra,1.0,21832.689289565376,1.6171174652594282,23.06381451360295,19.552299683997013,28.295283618069384,1.0713417761351414,4.743767547284921,40652.83287960027,28.866565409418076,38.060571391271516,0.05679024993901261,0.2665591986167345,synthetic,30.0,0.0
Uttar Pradesh,Jalaun,2005,Kharif,Bajra,1.0,671.4981058291075,1.2900117426796163,17.740643455363767,26.147135336680872,0.0,0.9602865271676755,1.5603640561697543,25947.091022106233,20.25911851668754,28.398445997377586,0.08271235718726488,0.13220150003355952,synthetic,37.0,0.0
Uttar Pradesh,Kaushambi,2002,Kharif,Bajra,8582.078675375757,21648.263210478563,1.942837520455532,32.358685157749846,28.90097135642755,16.093839777458715,1.2759173836007518,6.489440091947054,13022.715381399086,23.192353972196045,24.088919021334718,0.0957019354558183,0.11898895854818096,synthetic,44.0,0.0
Uttar Pradesh,Ballia,2000,Kharif,Bajra,1016.9882874371982,0.1,1.721413375731132,18.277279847750325,31.919074394245605,18.878366375665365,1.5737789486952314,4.702766842893659,20611.96370108656,39.478420060300465,24.53121727044944,0.17005095828911626,0.1547008290482909,synthetic,10.0,0.0
Uttar Pradesh,Pratapgarh,2005,Kharif,Bajra,14590.0,14015.0,0.9605894448252228,26.024835319286314,36.15489705596603,6.526470147481339,1.0050179648858497,5.262267499749855,33963.66956467351,21.102794339083452,11.645037097846078,0.27214490102630196,0.1704594624698064,real,,
Uttar Pradesh,Kanpur Dehat,1997,Kharif,Bajra,3913.7099460950626,14506.338217972965,1.0455166998021204,14.726099213308997,31.011162036125505,15.761927689680489,0.0,8.579212248978962,32365.87307376673,18.13007345577451,26.758820853689524,0.03198162601462567,0.1395816216122764,synthetic,41.0,0.0
Uttar Pradesh,Meerut,2005,Kharif,Bajra,621.5433603270358,0.1,1.5346817719314707,19.93960694745478,43.31237155556295,19.413005770324993,1.8435861500949255,2.015223385635408,36348.74616371432,26.498533279543864,28.775660358349537,0.12258439927760625,0.23281381507076154,synthetic,54.0,0.0
Uttar Pradesh,Farrukhabad,2014,Kharif,Bajra,13884.299991968035,24436.456692604326,1.9979936120430504,21.95147292197953,36.09517836464079,18.18556009775611,0.0,3.422136783551109,19567.14598163427,22.200489641344774,23.828630684710667,0.0980072395472015,0.24830244243014385,synthetic,25.0,0.0
Uttar Pradesh,Aligarh,2002,Kharif,Bajra,1394.3748934340158,3047.6275904448275,1.2381905785201703,18.438861653550347,39.90129453770333,29.791743432879077,2.3643296047597206,4.545878577349108,36935.07261843989,29.20083510119383,18.210754409224236,0.3336299206261093,0.15468253856145536,synthetic,1.0,0.0
Uttar Pradesh,Ballia,2011,Kharif,Bajra,7142.325934713021,3657.1307878805765,1.642990908176762,9.577824212128776,35.44322921319406,16.217009584902943,0.6434281266299364,3.9616127065051874,22439.211040938033,27.401464326957193,26.58714738484289,0.08849472227615844,0.33217228617491795,synthetic,10.0,0.0
Uttar Pradesh,Meerut,2013,Kharif,Bajra,6890.382363568853,6034.317400856915,0.9349635103986896,28.404855600405277,23.134509150809933,16.936120978569036,0.9295531252451306,3.309586391329973,40188.70311707939,23.213885014274467,15.159121139261265,0.12424661741820091,0.2682048501310521,synthetic,54.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2010,Kharif,Bajra,46030.123095462375,125431.51277374812,1.3213931154272676,28.401381599941015,35.20285838646527,18.22417054276691,0.1058693584640207,9.443244250644483,34094.30381044573,23.667159479362113,19.18782207640065,0.04009850608118138,0.04477586699198418,synthetic,28.0,0.0
Uttar Pradesh,Mirzapur,2013,Kharif,Bajra,13855.0,16730.0,1.2075063154095995,13.740289804987558,38.54023937867492,12.823345415741276,0.6901071930507691,4.283640855631326,35374.78704606429,22.77785266197946,14.729661555561389,0.023294428018744474,0.12719535631558612,real,,
Uttar Pradesh,Varanasi,2003,Kharif,Bajra,7212.479120053883,7696.0419310485,0.47030212885970524,28.79825835614098,32.586395786103125,17.66860190201815,2.255742798367562,7.853490850944326,26315.108681450973,28.26309850729272,33.508401600152254,0.12068516765829838,0.3658769005795782,synthetic,73.0,0.0
Uttar Pradesh,Sitapur,1997,Kharif,Bajra,442.47801114624656,0.1,1.0024533104052604,22.226397781186574,42.02867518255263,16.33514672631125,1.4920385676264751,10.955891345487355,26325.47600166484,22.870237426948172,30.105998417138508,0.1120532701347643,0.34535660895425635,synthetic,69.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2007,Kharif,Bajra,1.0,720.5696198023563,1.334679117524882,42.98562674658592,26.436277745315667,15.155853225332468,2.5697492466632847,6.650662107528501,34136.70980550859,31.10602591760657,21.101974280961564,0.22120625548762665,0.38956232039135863,synthetic,28.0,0.0
Uttar Pradesh,Firozabad,1999,Kharif,Bajra,13106.375092124792,25319.157295247725,1.4242790607571922,20.79485131839807,29.855065783752867,23.24810643436464,0.0,3.8831780021228717,20250.75977789299,35.966116571580024,19.59789376796576,0.20773333189755647,0.1742294366241367,synthetic,27.0,0.0
Uttar Pradesh,Aligarh,2011,Kharif,Bajra,137475.19206299863,284694.2021324044,2.1043115010918396,4.625755045433816,37.49881843199093,13.318260204108842,0.9923266285157933,9.454752016094956,24730.878642823605,22.451726336246082,24.636254137494205,0.1285361622940553,0.2418658536562286,synthetic,1.0,0.0
Uttar Pradesh,Agra,2013,Kharif,Bajra,121321.70454700048,242493.39223125204,1.9832861026000828,21.43243584584522,24.51660751099744,11.67184887691451,1.4832858482521587,3.7194054811936237,59848.154409075905,33.02640443767322,23.57847118001741,0.15830858386887997,0.1240690437012351,synthetic,0.0,0.0
Uttar Pradesh,Shravasti,2010,Kharif,Bajra,1.0,0.1,1.811971446835625,20.97657076681878,31.93398976190788,13.396115327948413,0.1566293772233736,4.00725134144089,30286.764386500985,36.69745707450947,21.247370031643456,0.08880217803977214,0.2961640231250006,synthetic,67.0,0.0
Uttar Pradesh,Balrampur,2007,Kharif,Bajra,1.0,3880.6308066807637,1.6415484193546446,30.463155177370265,37.448182007824855,10.388596736244168,0.9288774695931254,6.946783535493489,31585.46460000025,32.673710860800014,19.1048150526647,0.11346128868985175,0.25822899822593365,synthetic,11.0,0.0
Uttar Pradesh,Lucknow,2014,Kharif,Bajra,1.0,582.8637259525224,1.5000096392307614,26.124662652578127,22.99555800792704,20.324510418569638,0.5040025787752513,6.787107981609575,35523.52708828167,19.770233702054686,25.10992032049795,0.1315848247685049,0.09981636652661299,synthetic,48.0,0.0
Uttar Pradesh,Varanasi,2004,Kharif,Bajra,1416.7262497288127,6819.08193840908,1.0146074220652894,24.460705037161585,29.16160487286057,19.666051855098683,0.7862632729289908,2.2125876695319135,47933.07591226818,20.424053065644795,35.139585542637626,0.22406396829838138,0.34829558337732974,synthetic,73.0,0.0
Uttar Pradesh,Pratapgarh,1999,Kharif,Bajra,1069.2430403273288,0.1,1.6866592252800487,33.853491592007344,22.728141940975462,22.78170140385874,0.6118106999258256,13.757279607554057,33466.70541447628,32.354003484274415,27.606513019664323,0.06127643964422712,0.2841083451626133,synthetic,59.0,0.0
Uttar Pradesh,Shahjahanpur,2008,Kharif,Bajra,7818.209728181253,3701.0242631609417,2.246184644730622,28.718939265824893,40.36926342322609,27.507252920902676,2.374690826582141,3.517703184304044,35309.01424975632,34.690989740681374,15.702341589013937,0.09712136205449444,0.1582709596309983,synthetic,66.0,0.0
Uttar Pradesh,Hathras,1997,Kharif,Bajra,4551.019648070724,0.1,1.5463980935369601,34.822242980947216,38.37190774694536,16.824758459345645,0.7981780441972159,7.517696306452633,28417.26574109278,28.33821410344504,15.547016151375864,0.06322733205881131,0.25096458983421593,synthetic,36.0,0.0
Uttar Pradesh,Rae Bareli,2005,Kharif,Bajra,1.0,11360.128926186726,1.6619846770086664,10.683406044033521,19.06286263974541,14.842872468011285,1.7388792494595084,2.0784659781254997,28342.486684308267,22.128398326496733,22.116322483161802,0.12178267533235024,0.32589289689208745,synthetic,60.0,0.0
Uttar Pradesh,Maharajganj,2004,Kharif,Bajra,1.0,28233.00641702054,1.3440346750989423,32.388138923306904,40.47631195343718,14.494755495599781,1.0351965931259755,7.352205632062844,46502.6889308087,30.008927117111906,20.39135589976116,0.2797062306254103,0.16589266929519136,synthetic,49.0,0.0
Uttar Pradesh,Barabanki,1999,Kharif,Bajra,2991.241866376568,0.1,0.48234511234961513,25.15507977440581,25.81497648960117,12.546859606895307,0.897959869132865,12.197123595722815,30097.9433657508,27.798343304882856,31.160550048719358,0.15624465867539605,0.23032804057986503,synthetic,13.0,0.0
Uttar Pradesh,Mahoba,2011,Kharif,Bajra,10317.858979148905,21140.185391957002,0.7320522247589307,34.68035208353983,25.98102746193552,19.215206422848958,0.3148862314301382,3.6804219170581027,22391.91705801354,23.058775965551163,25.97721837337556,0.12112435626461167,0.2971162760560335,synthetic,50.0,0.0
Uttar Pradesh,Rampur,2005,Kharif,Bajra,3401.0,3595.0,1.0570420464569243,34.56037303139874,46.51857868824982,18.550514906690236,0.35820577620086413,7.93285054488603,37949.23113875559,21.213057696502965,28.69893393607905,0.15782937248998302,0.2123168409673321,real,,
Uttar Pradesh,Sitapur,2010,Kharif,Bajra,2906.0,2600.0,0.8947006194081212,13.732309629091523,39.76789889369356,24.14225727664189,0.9590333459197969,6.2437765452654475,28823.326978071465,16.732342410463062,21.56333785785958,0.06662075769553465,0.35193872085937655,real,,
Uttar Pradesh,Varanasi,1998,Kharif,Bajra,5248.0,6740.0,1.2842987804878048,22.52362848548808,45.572502993407994,26.5882006909871,0.5389213120152707,13.078519174601926,10534.747136411359,20.043174435229044,23.482697411955282,0.22858211926130664,0.31973235476540296,real,,
Uttar Pradesh,Jhansi,2002,Kharif,Bajra,5843.33073401202,0.1,2.7724473618608583,28.86217979021593,28.400706826131437,22.134976464042577,0.16900128270907583,4.623208888255676,32119.353727489444,33.24890088333941,12.245080999630224,0.13059843552342504,0.29858361143622436,synthetic,39.0,0.0
Uttar Pradesh,Agra,2003,Kharif,Bajra,1.0,0.1,0.9803882801734892,42.5890424108639,36.56452660520056,17.246129777397364,1.0687399794754957,14.126401553718011,41049.4748404188,32.57171948288905,28.295407796591082,0.1895399893533446,0.22517580358739278,synthetic,0.0,0.0
Uttar Pradesh,Kanpur Nagar,2014,Kharif,Bajra,23866.548475148094,49360.74864985574,2.150093748699942,31.2954335579382,25.118462066097212,18.99664092496591,0.11913607340970049,7.088189960643589,22137.218832689596,42.8496889549414,19.825395778965767,0.06429743480261477,0.21571971235158435,synthetic,42.0,0.0
Uttar Pradesh,Sonbhadra,1998,Kharif,Bajra,1.0,0.1,2.444997595333661,17.72311240019395,34.75530021711226,19.552029287252314,1.569023899859867,5.742054917703857,23212.441876358957,37.44348169850234,26.24378818862082,0.013964209838082317,0.42469363806252486,synthetic,70.0,0.0
Uttar Pradesh,Bulandshahr,2001,Kharif,Bajra,120303.8253943158,219040.2146919263,2.3468273020931822,16.243918479099513,39.38509255931839,11.998462977673274,0.2774969102414703,4.949705744440221,36905.375202055264,16.055650669233607,23.89139567719727,0.02825984938789406,0.20326365743727964,synthetic,18.0,0.0
Uttar Pradesh,Chitrakoot,1997,Kharif,Bajra,115270.74301847715,147297.30312431054,1.4930525549012383,10.172045104151628,44.27107848091659,22.571382103005302,2.6115703383402633,3.1693736790184177,34054.20341374286,15.273672894809835,21.32471266666329,0.03616356851468772,0.21598737987411465,synthetic,20.0,0.0
Uttar Pradesh,Faizabad,2002,Kharif,Bajra,8.0,11.0,1.375,20.556183046717962,44.42717624826658,23.000003470681843,1.5332475327749073,4.04238470164214,36213.46739969102,22.038440083753162,23.434385575410595,0.11196838356523205,0.19555109965122508,real,,
Uttar Pradesh,Bahraich,1999,Kharif,Bajra,289.0,488.0,1.6885813148788926,19.15706694626291,28.097557504945165,13.892221045439976,1.139545762769368,2.574397598586845,55299.277492519526,21.445403650646636,21.00329284268872,0.0887551590342327,0.339309865405378,real,,
Uttar Pradesh,Maharajganj,2000,Kharif,Bajra,4486.475277451897,11104.487055590973,0.5850296384656647,32.36850984897827,31.52665318294584,26.902700837355194,0.46824317355215106,7.836401118478597,21144.129554720523,21.58241049489859,20.10053832416362,0.09535589504640701,0.2808431439676447,synthetic,49.0,0.0
Uttar Pradesh,Rampur,2014,Kharif,Bajra,1.0,0.1,0.8987127495173216,24.52167596479227,26.58610451814831,14.212069693929564,0.056493921678224625,11.699062542873609,42065.35263174114,9.955813082760757,27.517091309393205,0.04770456711588527,0.14114500931997034,synthetic,61.0,0.0
Uttar Pradesh,Banda,2013,Kharif,Bajra,1.0,11246.121314582506,1.709716676997293,16.029901144490182,28.697536755482805,17.53958118516019,0.30350994861420105,10.42987245323854,46703.61756798644,34.02191112493694,16.294460807617558,0.017196370223789788,0.2632407133467931,synthetic,12.0,0.0
Uttar Pradesh,Chitrakoot,2007,Kharif,Bajra,1810.0382872242033,3708.276171025657,1.1709993338767872,13.193808978832882,38.62334814240585,23.919161216980303,0.3080821860077134,9.439932173697882,6573.851229672928,45.0,31.33629539368318,0.22543114164130568,0.23729951936477978,synthetic,20.0,0.0
Uttar Pradesh,Shahjahanpur,2002,Kharif,Bajra,15870.644353051142,0.1,2.0574578192462463,17.163098219255794,37.41560460822582,28.487101715287036,0.302350812046718,2.975838286787807,24558.041387682115,14.721583233114668,22.051978859330994,0.2220566783725487,0.33399750752827284,synthetic,66.0,0.0
Uttar Pradesh,Chitrakoot,2005,Kharif,Bajra,1.0,6630.050819606773,1.0288116318845417,20.50030658587502,33.395455096809954,8.856854656837498,5.128306877193796,5.045682374565295,46733.50073959341,23.127445920728242,24.948060208182856,0.17807558024585826,0.32898934646349215,synthetic,20.0,0.0
Uttar Pradesh,Moradabad,2006,Kharif,Bajra,35686.0,34899.0,0.9779465336546544,28.788739445081454,35.17474011059786,21.55088480244827,1.1518873763233872,4.893624120503833,22336.774752185738,28.218664048888808,27.243537250873445,0.28534170464165187,0.04896903791986721,real,,
Uttar Pradesh,Faizabad,2005,Kharif,Bajra,2.0,3.0,1.5,24.787888996406267,33.52203011225806,17.023242563566235,1.5601286806891552,5.146434144232316,47839.22595201769,27.165451889805873,22.600749010761636,0.21139356360462264,0.18777126596558463,real,,
Uttar Pradesh,Shahjahanpur,2011,Kharif,Bajra,5753.0,7151.0,1.2430036502694246,16.347615971084842,19.67433831613457,17.72753269240657,1.3653506342377082,2.171221651745898,26123.701673367537,12.134144703541562,21.94085058787973,0.09705577622729823,0.17108628928402636,real,,
Uttar Pradesh,Etawah,2010,Kharif,Bajra,36027.0,74000.0,2.0540150442723513,31.015464261494195,39.35458077205328,16.853833424398985,1.0302406521388003,8.029060302295365,33319.184477078874,29.63909712671338,22.564361117088893,0.12852574055830757,0.0872484768392681,real,,
Uttar Pradesh,Mathura,2012,Kharif,Bajra,7348.259618925401,0.1,2.2399543720308386,16.657643726009816,37.00152045449771,13.600626117014954,0.42407287473180466,2.804411628929677,26901.259072459547,31.048980253267764,21.153003814303258,0.20328851022513586,0.16153040129522192,synthetic,52.0,0.0
Uttar Pradesh,Auraiya,2014,Kharif,Bajra,1.0,25994.244231192304,1.3610917278665713,24.55879212306492,37.69466944213267,4.815125634298948,1.1342975959021302,3.9384313829260575,28028.813924979408,19.70599062653957,11.397895818734257,0.28015178820624004,0.1899489257129024,synthetic,6.0,0.0
Uttar Pradesh,Amethi,2012,Kharif,Bajra,486.0,410.0,0.8436213991769548,20.490203577568202,33.19291355662841,14.038073163159318,0.3452257951297904,2.3348855561473263,48060.89117836961,41.11384808222304,21.855509710975802,0.09471723591513671,0.20223626884007664,real,,
Uttar Pradesh,Jaunpur,2000,Kharif,Bajra,42818.99300500506,90600.62182079298,1.09324190360004,27.36680915109615,36.91798873676811,17.778747879515738,1.7336041059713247,4.588327347403645,21943.64780617399,22.88616898979806,25.736483924096,0.21414188603301948,0.17252324846040115,synthetic,38.0,0.0
Uttar Pradesh,Hapur,2001,Kharif,Bajra,18110.639682232908,16256.045943672485,0.09789503655484849,13.691934441003609,31.060843681938138,13.858117605545644,1.2701854529269074,6.088044759545937,45697.72921858217,25.613494890552424,29.16501278889686,0.19565034030032363,0.22857244677829663,synthetic,34.0,0.0
Uttar Pradesh,Bulandshahr,1997,Kharif,Bajra,1.0,0.1,1.8050088363779253,18.671321755775836,30.61216732152416,14.550200651404948,0.6617987805703339,3.0676873153429365,20808.490777160034,39.92895437437587,21.792130951181193,0.11809264891888135,0.2158459752104065,synthetic,18.0,0.0
Uttar Pradesh,Etawah,2001,Kharif,Bajra,34864.0,45977.0,1.3187528682882057,25.36457471923051,31.382025661541217,6.179377093728988,1.0072287706937617,1.9468072375577048,18795.820810636105,40.01699227351358,35.214399022069564,0.25063535021234584,0.13251636504061037,real,,
Uttar Pradesh,Etawah,2013,Kharif,Bajra,4955.858804713874,0.1,1.6454296123517593,37.033537645809155,19.502078866007224,20.691221424791728,0.11296375198556549,3.448633447775487,17407.428942762086,30.99283482208192,12.712492954983565,0.32932541909168433,0.18940821889029724,synthetic,23.0,0.0
Uttar Pradesh,Bijnor,2013,Kharif,Bajra,21950.799028432968,42470.25823988442,1.7293147320281845,35.028379093542306,33.104093033586494,19.302145165240244,1.6754956354811918,4.812010987922922,53022.75887614047,32.26706578565205,17.614448385306822,0.04400083227590862,0.2576564577792271,synthetic,16.0,0.0
Uttar Pradesh,Aligarh,2000,Kharif,Bajra,108428.95692218788,130487.78155761457,1.174996494533822,13.683627571980697,31.102522561022997,22.95467476803282,1.2463213289675912,1.3342702614208641,26822.67041162413,35.73033899245157,16.293299447137077,0.10681763882905414,0.15909766636327144,synthetic,1.0,0.0
Uttar Pradesh,Firozabad,1998,Kharif,Bajra,2323.8700799759217,5161.140551873011,1.605031328368467,32.31360608604675,36.551154838552975,24.182925442415083,0.4780048722067519,1.7565804804958403,39831.7325527619,19.85342507944375,25.40897740789944,0.08785006918945688,0.09984478470670001,synthetic,27.0,0.0
Uttar Pradesh,Etawah,2006,Kharif,Bajra,52926.84776962952,102697.51521006311,1.9372268129164607,26.468990084010734,34.59686837472071,18.753167060876557,1.0564757249408339,7.700499026737766,34347.83155777959,21.085435738420863,23.630387672327796,0.0556803152981776,0.18255476232957116,synthetic,23.0,0.0
Uttar Pradesh,Muzaffarnagar,2004,Kharif,Bajra,1759.908233797912,0.1,1.5073902675729642,14.36245696535381,31.503623948525814,8.346823848273793,1.4069314882463975,5.2833661923485025,28954.90997236804,35.45796704237841,26.9119684159326,0.1900820100980453,0.14565702241731324,synthetic,57.0,0.0
Uttar Pradesh,Fatehpur,2008,Kharif,Bajra,56493.4684907289,98152.87676116588,1.8494504932031472,31.227034561607176,23.018632867117912,9.717967787649135,2.012648579631171,2.0158114693224802,21134.72324429921,28.176184550646585,30.539687304141026,0.037945224511138076,0.16796982731730492,synthetic,26.0,0.0
Uttar Pradesh,Etah,2007,Kharif,Bajra,128401.90364714696,195656.87393261743,0.7645178647135028,17.90596800340072,30.526815875420095,19.46232982578869,0.2540722321507301,5.668253417738865,33191.29139017144,35.5106852063273,32.622126285675805,0.07116369894471056,0.36956602289244717,synthetic,22.0,0.0
Uttar Pradesh,Allahabad,2012,Kharif,Bajra,28879.0,26474.0,0.9167214931264933,31.96899762745354,15.03031817808941,12.447452243642477,0.6766308798483943,3.6117587646816287,33144.44590874852,5.0,23.42911126153608,0.0512496747736364,0.0728602676422128,real,,
Uttar Pradesh,Ambedkar Nagar,2004,Kharif,Bajra,1.0,2174.5451058721956,0.05785701162981238,17.985200562762653,30.780008567407226,21.731947937357933,1.5269630713025875,0.0,18507.965196921563,21.083949859743605,22.740866462381966,0.1387411001767736,0.1465147857966455,synthetic,3.0,0.0
Uttar Pradesh,Hapur,2009,Kharif,Bajra,1.0,6873.98008547089,2.1034217382003457,19.429709492539217,35.09783375789774,22.968045061370507,1.9478050078415625,4.782634831447185,24642.23065133919,22.44984609094135,27.190417508140765,0.04887503088141614,0.06303722312021882,synthetic,34.0,0.0
Uttar Pradesh,Firozabad,2008,Kharif,Bajra,25698.71139601501,12542.255988462099,2.2952705463040353,16.385866019448734,31.805040343471873,0.0,0.6645812015635821,4.049939862547382,11041.532100119683,24.375218722157257,25.789592149223413,0.20167663419322035,0.17478403967831718,synthetic,27.0,0.0
Uttar Pradesh,Basti,2007,Kharif,Bajra,6026.744219996803,49538.52419596152,1.4567531835577223,12.67665990968866,27.729173912259146,21.44309288513277,1.9957217708974515,7.284952996549165,18435.265204611558,21.091517100836146,19.541397180940173,0.14749675677506036,0.22369314224546044,synthetic,15.0,0.0
Uttar Pradesh,Allahabad,2005,Kharif,Bajra,34232.08865411066,43004.190664595546,1.6479973415455302,33.48259627469636,26.85121667111061,23.37006087641132,1.761856327153867,6.256588221441084,45392.70462312659,29.467143737091497,23.700312966628292,0.05834492410651843,0.33726967432144894,synthetic,2.0,0.0
Uttar Pradesh,Hardoi,2000,Kharif,Bajra,13317.819579423027,0.1,0.9584424684877989,17.224640818399216,27.323622405714353,27.630790624278546,0.5844842217944248,1.5519800058981612,49014.45650399816,18.99828429682614,20.32253825805182,0.12189793761654238,0.18931951711259198,synthetic,35.0,0.0
Uttar Pradesh,Sambhal,2005,Kharif,Bajra,4162.061633576689,400.23790673027565,1.6186586143909065,30.45597405632593,26.183496842432497,19.08779271778477,0.2310247857136556,10.255526415615119,34215.96010903204,27.52310312795864,18.870120610967952,0.19231417290170197,0.19077686776168495,synthetic,63.0,0.0
Uttar Pradesh,Maharajganj,2006,Kharif,Bajra,7967.262557285535,731.4335458118412,1.1592797869748364,32.21006670083113,31.250865129009966,13.819685429630699,1.082993192026348,7.478585160233887,13704.683227562782,20.03428471494753,28.2416073842831,0.3684749072311036,0.26219220846071145,synthetic,49.0,0.0
Uttar Pradesh,Pratapgarh,2000,Kharif,Bajra,4482.075267945233,0.1,0.2916127684780633,37.82018354559735,45.470815264065436,16.927318229255654,0.28914028734194275,2.5024985434145712,34865.72906144021,35.920487124863186,26.322638864597025,0.038607770660311395,0.17984377336372034,synthetic,59.0,0.0
Uttar Pradesh,Sambhal,2000,Kharif,Bajra,15323.74884450904,0.1,1.180149827678589,35.12096901886723,26.564588028212658,27.53475156288512,0.2938385364261722,5.894495574163694,28006.859493366243,26.021824753541786,26.640782180195345,0.07478457652634724,0.32541304632855883,synthetic,63.0,0.0
Uttar Pradesh,Jhansi,2014,Kharif,Bajra,31247.778406905523,8573.659956351928,0.6511155720340386,25.50518666885183,30.154022716749058,15.272633700838476,0.9680974003149622,3.108327048753432,31567.54415592,28.915416726357368,11.827555816557203,0.12685092693186387,0.22663983142099592,synthetic,39.0,0.0
Uttar Pradesh,Allahabad,2014,Kharif,Bajra,738.3339394863334,0.1,1.1300115966919424,19.82779244437811,34.23509373633313,16.248385959129877,0.8588617744070695,9.423694831312476,35863.86602035659,31.111636360163505,21.772528299709183,0.19806622609376434,0.12584572463602894,synthetic,2.0,0.0
Uttar Pradesh,Maharajganj,2002,Kharif,Bajra,3.0,5.0,1.6666666666666667,24.237635740904384,19.392595860930825,22.113046432741225,1.329293767235805,2.2813487926947205,30879.73547129169,29.360445325328726,14.846025544278948,0.1591070152723028,0.14882606790421618,real,,
Uttar Pradesh,Kasganj,2004,Kharif,Bajra,9299.909688306196,16603.02206050337,0.34425559222457874,16.91337249404194,29.320907927993876,17.123743440664335,0.4540186310265311,5.124788682966162,30195.535902547195,22.377237337222574,11.047678320876619,0.16413693530505696,0.22613478255199113,synthetic,43.0,0.0
